exam_name,month,subject,unit_name,question_id,question_text,options,correct_option,question_length
JEE Main,January,Chemistry,Structure of Atom,19,"Heat treatment of muscular pain involves radiation of wavelength of about 900 nm. Which spectral line of H atom is suitable for this? Given : Rydberg constant R H = 105 cm−1, h = 6.6×10−34 J s, c = 3×108 m/s","(1) Balmer series, ∞ → 2  | (2) Lyman series, ∞ → 1  | (3) Paschen series, ∞ → 3  | (4) Paschen series, 5 → 3",3,208
JEE Main,January,Chemistry,Structure of Atom,20,"If a is denoted as the Bohr radius of hydrogen atom, then what is the de-Broglie wavelength (λ) of the 0 electron present in the second orbit of hydrogen atom? [n : any integer] 8πa",(1) 0 n 2a  | (2) 0 nπ 4n  | (3) πa0 4πa  | (4) 0 n,1,182
JEE Main,January,Chemistry,Structure of Atom,21,"Given below are two statements : Statement (I) : It is impossible to specify simultaneously with arbitrary precision, both the linear momentum and the position of a particle. Statement (II) : If the uncertainty in the measurement of position and uncertainty in measurement of momentum are equal for an electron, then the uncertainty in the measurement of velocity is ⩾ √h × 1 . π 2 m In the light of the above statements, choose the correct answer from the options given below :",(1) Statement I is false but Statement II is true  | (2) Both Statement I and Statement II are false  | (3) Both Statement I and Statement II are true  | (4) Statement I is true but Statement II is false,3,479
JEE Main,January,Chemistry,Structure of Atom,22,"Given below are two statements : Statement (I) : For a given shell, the total number of allowed orbitals is given by n2. Statement (II) : For any subshell, the spatial orientation of the orbitals is given by −l to +l values including zero. In the light of the above statements, choose the correct answer from the options given below :",(1) Both Statement I and Statement II are false  | (2) Statement I is true but Statement II is false  | (3) Both Statement I and Statement II are true  | (4) Statement I is false but Statement II is true,3,335
JEE Main,January,Chemistry,Structure of Atom,23,"For hydrogen atom, the orbital/s with lowest energy is/are: (A) 4 s (B) 3p x (C) 3 d x2−y2 (D) 3 d z2 (E) 4p z Choose the correct answer from the options given below :","(1) (B), (C) and (D) only  | (2) (A) and (E) only  | (3) (A) only  | (4) (B) only",1,168
JEE Main,January,Chemistry,Structure of Atom,24,"Given below are two statements : Statement (I) : A spectral line will be observed for a 2p → 2p transition. x y Statement (II) : 2P x and 2p y are degenerate orbitals. In the light of the above statements, choose the correct answer from the options given below :",(1) Both Statement I and Statement II are true  | (2) Statement I is false but Statement II is true  | (3) Both Statement I and Statement II are false  | (4) Statement I is true but Statement II is false,2,263
JEE Main,January,Chemistry,Structure of Atom,25,Which of the following is/are not correct with respect to energy of atomic orbitals of hydrogen atom? (A)1 s < 2p < 3 d < 4 s (B) 1 s < 2 s = 2p < 3 s = 3p (C) 1 s < 2 s < 2p < 3 s < 3p,Numerical Answer,3,185
JEE Main,January,Chemistry,States of Matter,26,"For a reaction, N 2 O 5( g) → 2NO 2( g) + 1 2 O 2( g) in a constant volume container, no products were present initially. The final pressure of the system when 50% of reaction gets completed is",(1) 5 times of initial pressure  | (2) 5/2 times of initial pressure  | (3) 7/2 times of initial pressure  | (4) 7/4 times of initial pressure,4,194
JEE Main,January,Chemistry,Thermodynamics,27,A liquid when kept inside a thermally insulated closed vessel at 25∘C was mechanically stirred from outside. What will be the correct option for the following thermodynamic parameters ?,"(1) ΔU < 0,q = 0,w > 0  | (2) ΔU = 0,q = 0,w = 0  | (3) ΔU > 0,q = 0,w > 0  | (4) ΔU = 0,q < 0,w > 0",3,186
JEE Main,January,Chemistry,Thermodynamics,28,"Standard entropies of X ,Y and XY are 70,50 and 110 J K−1 mol−1 respectively. The temperature in Kelvin at 2 2 5 which the reaction 1X + 5Y ⇌ XY ΔHΘ = −35 kJ mol−1 2 2 2 2 5 will be at equilibrium is_______. (Nearest integer)",Numerical Answer,700,225
JEE Main,January,Chemistry,Thermodynamics,29,The effect of temperature on spontaneity of reactions are represented as : ΔH Δ S Temperature Spontaneity (A) + − any T Non spontaneous (B) + + low T spontaneous (C) − − low T Non spontaneous (D) − + any T spontaneous The incorrect combinations are :,(1) (B) and (C) only  | (2) (B) and (D) only  | (3) (A) and (D) only  | (4) (A) and (C) only,1,251
JEE Main,January,Chemistry,Thermodynamics,30,If C (diamond )→ C (graphite )+XkJmol−1 C( diamond )+O 2 ( g) → CO 2 ( g)+YkJmol−1 C (graphite) +O 2 ( g) → CO 2 ( g)+ZkJmol−1 at constant temperature. Then,(1) X=-Y+Z  | (2) -X=Y+Z  | (3) X=Y+Z  | (4) X=Y-Z,4,157
JEE Main,January,Chemistry,Thermodynamics,31,"Ice and water are placed in a closed container at a pressure of 1 atm and temperature 273.15 K. If pressure of the system is increased 2 times, keeping temperature constant, then identify correct observation",Numerical Answer,2,207
JEE Main,January,Chemistry,Thermodynamics,32,An ideal gas undergoes a cyclic transformation starting from the point A and coming back to the same point by tracing the path A → B → C → D → A as shown in the three cases above. Choose the correct option regarding ΔU :,(1) ΔU (Case-I) = ΔU (Case-II) = ΔU (Case-III)  | (2) ΔU (Case-I) > ΔU (Case-III) > ΔU (Case-II)  | (3) ΔU (Case-III) > ΔU (Case-II) > ΔU (Case-I)  | (4) ΔU (Case-I) > ΔU (Case-II) > ΔU (Case-III),1,221
JEE Main,January,Chemistry,Thermodynamics,33,500 J of energy is transferred as heat to 0.5 mol of Argon gas at 298 K and 1.00 atm. The final temperature and the change in internal energy respectively are: −1 −1 Given : R = 8.3 J K mol,(1) 378 K and 500 J  | (2) 368 K and 500 J  | (3) 348 K and 300 J  | (4) 378 K and 300 J,3,190
JEE Main,January,Chemistry,Thermodynamics,34,Match List - I with List - II. Choose the correct answer from the options given below :,"(1) (A)-(II), (B)-(I), (C)-(III), (D)-(IV)  | (2) (A)-(I), (B)-(II), (C)-(IV), (D)-(III)  | (3) (A)-(II), (B)-(I), (C)-(IV), (D)-(III)  | (4) (A)-(II), (B)-(III), (C)-(I), (D)-(IV)",3,88
JEE Main,January,Chemistry,Thermodynamics,35,Which of the following mixing of 1 M base and 1 M acid leads to the largest increase in temperature?,(1) 30 mLCH 3 COOH and 30 mL NaOH  | (2) 45 mLCH 3 COOH and 25 mL NaOH  | (3) 30 mL HCl and 30 mL NaOH  | (4) 50 mL HCl and 20 mL NaOH,3,101
JEE Main,January,Chemistry,Thermodynamics,36,The standard enthalpy and standard entropy of decomposition of N 2 O 4 to NO 2 are 55.0 kJ mol−1 and 175.0 J/K/mol respectively. The standard free energy change for this reaction at 25∘C in J mol−1 is ______ (Nearest integer),Numerical Answer,2850,225
JEE Main,January,Chemistry,Thermodynamics,37,"Let us consider an endothermic reaction which is non-spontaneous at the freezing point of water. However, the reaction is spontaneous at boiling point of water. Choose the correct option.",(1) Both ΔH and ΔS are (-ve)  | (2) ΔH is (-ve) but ΔS is (+ve)  | (3) ΔH is (+ve) but ΔS is (−ve)  | (4) Both ΔH and ΔS are (+ve),4,188
JEE Main,January,Chemistry,Thermodynamics,38,Consider the following cases of standard enthalpy of reaction (ΔH∘ in kJmol−1) r 7 C H ( g)+ O ( g) → 2CO ( g)+3H O(l); ΔH∘ 2 6 2 2 2 2 1 = −1550 C (graphite) +O ( g) → CO (g); ΔH∘ = −393.5 2 2 2 1 H ( g)+ O (g) → H O(l); ΔH∘ = −286 2 2 2 2 3 The magnitude of ΔH∘ is _______ kJmol−1 (Nearest integer). fC H (g) 2 6,Numerical Answer,95,314
JEE Main,January,Chemistry,Thermodynamics,39,The bond dissociation enthalpy of X 2 ΔH bond calculated from the given data is ________ kJmol−1 . (Nearest integer) M+X−(s) → M+(g)+X−(g)ΔH∗ = 800 kJ mol−1 lattice M( s) → M( g)ΔH∘ = 100 kJ mol−1 sub M( g) → M+(g)+e−(g)ΔH = 500 kJ mol−1 i X( g)+e−(g) → X−(g)ΔH∗ = −300 kJ mol−1 eg M( s)+ 1X ( g) → M+X−(s)ΔH∘ = −400 kJ mol−1 2 2 f [Given : M+X− is a pure ionic compound and X forms a diatomic molecule X in gaseous state] 2 3,Numerical Answer,200,426
JEE Main,January,Chemistry,Thermodynamics,40,S( g)+ O ( g) → SO ( g)+2xkcal 2 2 3 1 SO ( g)+ O ( g) → SO ( g)+ykcal 2 2 2 3 The heat of formation of SO 2 ( g) is given by :,(1) x+ykcal  | (2) y−2xkcal  | (3) 2xkcal y  | (4) 2x+ykcal,2,128
JEE Main,January,Chemistry,Thermodynamics,41,Consider the following data : Heat of formation of CO 2 ( g) = −393.5 kJ mol−1 Heat of formation of H 2 O(l) = −286.0 kJ mol−1 Heat of combustion of benzene = −3267.0 kJ mol−1 The heat of formation of benzene is _ kJmol−1 . (Nearest integer),Numerical Answer,48,241
JEE Main,January,Chemistry,Thermodynamics,42,Ice at −5∘C is heated to become vapor with temperature of 110∘C at atmospheric pressure. The entropy change associated with this process can be obtained from,(1),2,158
JEE Main,January,Chemistry,Thermodynamics,43,"The formation enthalpies, ΔH ⊖ for H and O are 220.0 and 250.0 kJ mol−1 , respectively, at 298.15 K , and f (g) (g) ΔH f ⊖ for H 2 O (g) is −242.0 kJ mol−1 at the same temperature. The average bond enthalpy of the O−H bond in water at 298.15 K is __________ kJmol−1 (nearest integer).",Numerical Answer,466,284
JEE Main,January,Chemistry,Chemical Equilibrium,44,Consider the reaction X Y( g) = X ( g)+ 1Y ( g) 2 2 2 2 The equation representing correct relationship between the degree of dissociation (x) of X 2 Y(g) with its equilibrium constant Kp is ______. Assume x to be very very small.,(1) x = √3 2Kp p  | (2) x = √3 2Kp2 p  | (3) x = √3 Kp p  | (4) x = √3 Kp 2p,2,230
JEE Main,January,Chemistry,Chemical Equilibrium,45,"A vessel at 1000 K contains CO 2 with a pressure of 0.5 atm. Some of CO 2 is converted into CO on addition of graphite. If total pressure at equilibrium is 0.8 atm , then Kp is :",(1) 1.8 atm  | (2) 0.3 atm  | (3) 3 atm  | (4) 0.18 atm,1,179
JEE Main,January,Chemistry,Chemical Equilibrium,46,"37.8 g N 2 O 5 was taken in a 1 L reaction vessel and allowed to undergo the following reaction at 500 K 2 N O ⇌ 2 N O +O 2 5( g) 2 4( g) 2( g) The total pressure at equilibrium was found to be 18.65 bar. Then, Kp = ______ ×10−2 [nearest integer] Assume N O to behave ideally under these conditions. 2 5 Given: R = 0.082 bar Lmol−1 K−1",Numerical Answer,962,335
JEE Main,January,Chemistry,Chemical Equilibrium,47,"For the reaction, H ( g)+I ( g) ⇌ 2HI( g) 2 2 Attainment of equillibrium is predicted correctly by :",Numerical Answer,2,100
JEE Main,January,Chemistry,Chemical Equilibrium,48,"At temperature T, compound AB dissociates as AB ⇌ AB + 1 B having degree of 2( g) 2( g) (g) 2 2( g) dissociation x (small compared to unity). The correct expression for x in terms of K and p is p 2K",(1) 4 p p  | (2) 3 2K p p 2 K2  | (3) 3 p p  | (4) K p,3,199
JEE Main,January,Chemistry,Chemical Equilibrium,49,Consider the equilibrium CO( g)+3H ( g) ⇌ CH ( g)+H O( g) 2 4 2 If the pressure applied over the system increases by two fold at constant temperature then (A) Concentration of reactants and products increases. (B) Equilibrium will shift in forward direction. (C) Equilibrium constant increases since concentration of products increases. (D) Equilibrium constant remains unchanged as concentration of reactants and products remain same. Choose the correct answer from the options given below :,"(1) (A), (B) and (C) only  | (2) (A) and (B) only  | (3) (A), (B) and (D) only  | (4) (B) and (C) only",2,493
JEE Main,January,Chemistry,Ionic Equilibrium,50,Total number of non bonded electrons present in NO 2 − ion based on Lewis theory is ________.,Numerical Answer,12,93
JEE Main,January,Chemistry,Ionic Equilibrium,51,A weak acid HA has degree of dissociation x. Which option gives the correct expression of (pH-pK )? a,(1) 0  | (2) log(1+2x)  | (3) log(1−x) x  | (4) log( x ) 1−x,4,102
JEE Main,January,Chemistry,Ionic Equilibrium,52,"If 1 mM solution of ethylamine produces pH = 9, then the ionization constant (K b ) of ethylamine is 10−x . The value of x is ______ (nearest integer). [The degree of ionization of ethylamine can be neglected with respect to unity.]",Numerical Answer,7,232
JEE Main,January,Chemistry,Ionic Equilibrium,53,"pH of water is 7 at 25∘C. If water is heated to 80∘C., it's pH will :","(1) Decrease  | (2) H+ concentration increases, OH− concentration decreases  | (3) Remains the same  | (4) Increase",1,70
JEE Main,January,Chemistry,Ionic Equilibrium,54,The molar solubility(s) of zirconium phosphate with molecular formula (Zr4+) (PO3−) is given by relation : 4 3 4 1,(1) ( Ksp )3 9612 1 K  | (2) ( sp )7 6912 1  | (3) ( Ksp )7 8435 1 K  | (4) ( sp )6 5348,2,115
JEE Main,January,Chemistry,Ionic Equilibrium,55,Which of the following happens when NH 4 OH is added gradually to the solution containing 1 M A2+ and 1MB3+ ions? Given : K sp [A(OH) 2 ] = 9×10−10 and K sp [B(OH) 3 ] = 27×10−18 at 298 K.,(1) Both A(OH) 2 and B(OH) 3 do not show precipitation with NH 4 OH  | (2) A(OH) 2 will precipitate before B(OH) 3,3,189
JEE Main,January,Chemistry,Ionic Equilibrium,56,K for Cr(OH) is 1.6×10−30 . What is the molar solubility of this salt in water? sp 3 1.8×10−30,(1) 27 √5 1.8×10−30  | (2)  | (3) √4 1.6×10−30 27  | (4) √2 1.6×10−30,3,95
JEE Main,January,Chemistry,Ionic Equilibrium,57,"Arrange the following in increasing order of solubility product : Ca(OH) ,AgBr,PbS,HgS 2",(1) HgS < AgBr < PbS < Ca(OH) 2  | (2) Ca(OH) 2 < AgBr < HgS < PbS  | (3) PbS < HgS < Ca(OH) 2 < AgBr  | (4) HgS < PbS < AgBr < Ca(OH) 2,4,89
JEE Main,January,Chemistry,Redox Reactions,58,Match the LIST-I with LIST-II Choose the correct answer from the options given below:,"(1) A-II, B-III, C-I, D-IV  | (2) A-III, B-IV, C-I, D-II  | (3) A-IV, B-I, C-II, D-III  | (4) A-II, B-III, C-IV, D-I",4,86
JEE Main,January,Chemistry,Redox Reactions,59,The species which does not undergo disproportionation reaction is :,(1) ClO− 3  | (2) ClO−  | (3) ClO− 2  | (4) ClO− 4,4,68
JEE Main,January,Chemistry,Redox Reactions,60,"Given below are two statements: Statement I: In the oxalic acid vs KMnO 4 (in the presence of dil H 2 SO 4) titration the solution needs to be heated initially to 60∘C, but no heating is required in Ferrous ammonium sulphate (FAS) vs KMnO 4 titration (in the presence of dil H 2 SO 4) Statement II: In oxalic acid vs KMnO 4 titration, the initial formation of MnSO 4 takes place at high temperature, which then acts as catalyst for further reaction. In the case of FAS vs KMnO 4, heating oxidizes Fe2+ into Fe3+ by oxygen of air and error may be introduced in the experiment. In the light of the above statements, choose the correct answer from the options given below",(1) Both Statement I and Statement II are false,2,669
JEE Main,January,Chemistry,Redox Reactions,61,0.1 M solution of KI reacts with excess of H 2 SO 4 and KIO 3 solutions. According to equation 5I− +IO− +6H+ → 3I +3H O 3 2 2 Identify the correct statements : (A) 200 mL of KI solution reacts with 0.004 mol of KIO 3 (B) 200 mL of KI solution reacts with 0.006 mol of H 2 SO 4 (C) 0.5 L of KI solution produced 0.005 mol of I 2 Molecular weight (D) Equivalent weight of KIO 3 is equal to ( ) 5 Choose the correct answer from the options given below :,(1) (A) and (D) only  | (2) (C) and (D) only  | (3) (B) and (C) only  | (4) (A) and (B) only,1,451
JEE Main,January,Chemistry,Redox Reactions,62,"Some CO 2 gas was kept in a sealed container at a pressure of 1 atm and at 273 K. This entire amount of CO 2 gas was later passed through an aqueous solution of Ca(OH) 2. The excess unreacted Ca(OH) 2 was later neutralized with 0.1 M of 40 mL HCl. If the volume of the sealed container of CO 2 was x, then x is ________ cm3 (nearest integer). [Given : The entire amount of CO 2 ( g) reacted with exactly half the initial amount of Ca(OH) 2 present in the aqueous solution.]",Numerical Answer,45,473
JEE Main,January,Chemistry,Solutions,63,The observed and normal molar masses of compound MX 2 are 65.6 and 164 respectively. The percent degree of ionisation of MX 2 is …… %. (Nearest integer),Numerical Answer,75,152
JEE Main,January,Chemistry,Solutions,64,"If A B is 30% ionised in an aqueous solution, then the value of van't Hoff factor (i) is ______ ×10−1. 2",Numerical Answer,16,104
JEE Main,January,Chemistry,Solutions,65,"Given below are two statements : Statement (I) : NaCl is added to the ice at 0∘C, present in the ice cream box to prevent the melting of ice cream. Statement (II) : On addition of NaCl to ice at 0∘C, there is a depression in freezing point. In the light of the above statements, choose the correct answer from the options given below :",(1) Both Statement I and Statement II are false  | (2) Statement I is false but Statement II is true  | (3) Statement I is true but Statement II is false  | (4) Both Statement I and Statement II are true,4,336
JEE Main,January,Chemistry,Solutions,66,Assume a living cell with 0.9%(ω/ω) of glucose solution (aqueous). This cell is immersed in another solution having equal mole fraction of glucose and water. (Consider the data upto first decimal place only) The cell will :,(1) shrink since solution is 0.45%(ω/ω) as a result of association of glucose molecules (due to hydrogen bonding)  | (2) Show no change in volume since solution is 0.9%(ω/ω)  | (3) swell up since solution is 1%(ω/ω)  | (4) shrink since soluton is 0.5%(ω/ω),4,224
JEE Main,January,Chemistry,Solutions,67,"Consider a binary solution of two volatile liquid components 1 and 2.x 1 and y 1 are the mole fractions of 1 1 component 1 in liquid and vapour phase, respectively. The slope and intercept of the linear plot of vs are x y 1 1 given respectively as: P0 P0−P0","(1) 2, 2 1 P0 P0 1 2 P0 P0−P0  | (2) 1, 2 1 P0 P0 2 2 P0 P0−P0  | (3) 1, 1 2 P0 P0 2 2 P0 P0−P0  | (4) 2, 1 2 P0 P0 1 2",2,258
JEE Main,January,Chemistry,Solutions,68,"When a non-volatile solute is added to the solvent, the vapour pressure of the solvent decreases by 10 mm of Hg. The mole fraction of the solute in the solution is 0.2. What would be the mole fraction of the solvent if decrease in vapour pressure is 20 mm of Hg ?",(1) 0.8  | (2) 0.4  | (3) 0.2  | (4) 0.6,4,264
JEE Main,January,Chemistry,Solutions,69,Arrange the following solutions in order of their increasing boiling points. (i) 10−4M NaCl (ii) 10−4M Urea (iii) 10−3M NaCl (iv) 10−2M NaCl,(1) (i) < (ii) < (iii) < (iv)  | (2) (iv) < (iii) < (i) < (ii)  | (3) (ii) < (i)≡(iii) < (iv)  | (4) (ii) < (i) < (iii) < (iv),4,141
JEE Main,January,Chemistry,Solutions,70,"Consider the given plots of vapour pressure (VP) vs temperature(T/K). Which amongst the following options is correct graphical representation showing ΔT f, depression in the freezing point of a solvent in a solution?",(1),1,217
JEE Main,January,Chemistry,Solutions,71,"What is the freezing point depression constant of a solvent, 50 g of which contain 1 g non volatile solute (molar mass 256 g mol−1 ) and the decrease in freezing point is 0.40 K ?",(1) 3.72 K kg mol−1  | (2) 1.86 K kg mol−1  | (3) 4.43 K kg mol−1  | (4) 5.12 K kg mol−1,4,180
JEE Main,January,Chemistry,Solutions,72,"1.24 g of AX (molar mass 124 g mol −1 ) is dissolved in 1 kg of water to form a solution with boiling point 2 of 100.0156∘C, while 25.4 g of AY (molar mass 250 g mol −1 ) in 2 kg of water constitutes a solution 2 with a boiling point of 100.0260∘C. −1 K (H O) = 0.52 K kg mol b 2 Which of the following is correct ?",Numerical Answer,1,315
JEE Main,January,Chemistry,Electrochemistry,73,"Standard electrode potentials for a few half cells are mentioned below : E∘ = 0.34 V,E∘ = −0.76 V Cu2+/Cu Zn2+/Zn E∘ = 0.80 V,E∘ = −2.37 V Ag+/Ag Mg2+/Mg Which one of the following cells gives the most negative value of ΔG∘ ?",(1) Zn∣ ∣Zn2+(1M)∣ ∣ ∣ ∣Ag+(1M)∣ ∣Ag  | (2) Zn∣ ∣Zn2+(1M)∣ ∣ ∣ ∣Mg2+(1M)∣ ∣Mg  | (3) Ag∣ ∣Ag+(1M)∣ ∣ ∣ ∣Mg2+(1M)∣ ∣Mg  | (4) Cu∣ ∣Cu2+(1M)∥Ag+(1M)∣ ∣Ag,1,226
JEE Main,January,Chemistry,Electrochemistry,74,For a Mg ∣ Mg2+(aq)∣ ∣ Ag+(aq)∣ Ag the correct Nernst Equation is : ∣ ∣ ∣ ∣,(1) E = Eo − RT ln [Ag+] cell cell 2 F [Mg2+] [Ag+]2  | (2) E = Eo + RT ln cell cell 2 F [Mg2+] [Ag+]2  | (3) E = Eo − RT ln cell cell 2 F [Mg2+]  | (4) E = Eo − RT ln [Mg2+] cell cell 2 F [Ag+],2,76
JEE Main,January,Chemistry,Electrochemistry,75,"Given below are two statements : Statement (I) : Corrosion is an electrochemical phenomenon in which pure metal acts as an anode and impure metal as a cathode. Statement (II) : The rate of corrosion is more in alkaline medium than in acidic medium. In the light of the above statements, choose the correct answer from the options given below :",(1) Both Statement I and Statement II are true  | (2) Statement I is false but Statement II is true  | (3) Statement I is true but Statement II is false  | (4) Both Statement I and Statement II are false,3,344
JEE Main,January,Chemistry,Electrochemistry,76,A solution of aluminium chloride is electrolysed for 30 minutes using a current of 2 A. The amount of the aluminium deposited at the cathode is [Given : molar mass of aluminium and chlorine are 27 g mol−1 and 35.5 g mol−1 respectively. Faraday constant = 96500Cmol−1],(1) 1.660 g,2,268
JEE Main,January,Chemistry,Electrochemistry,77,"FeO2−−−−→Fe3+−−→Fe2+−−−→Fe0 4 In the above diagram, the standard electrode potentials are given in volts (over the arrow). The value of EO is FeO2−/Fe2+ 4",(1) 2.1 V  | (2) 1.7 V  | (3) 1.4 V  | (4) 1.2 V,2,155
JEE Main,January,Chemistry,Electrochemistry,78,For the given cell Fe2+ +Ag+ → Fe3+ +Ag (aq) (aq) (aq) (s) The standard cell potential of the above reaction is Given: Ag+ +e− → Ag Eθ = xV Fe2+ +2e− → Fe Eθ = yV Fe3+ +3e− → Fe Eθ = zV,(1) x+y−z  | (2) x+2y  | (3) x+2y−3z  | (4) y−2x,3,186
JEE Main,January,Chemistry,Electrochemistry,79,Based on the data given below : E∘ = 1.33 V E∘ = 1.36 V Cr O2−/Cr3+ Cl /Cl(−) 2 7 2 E∘ = 1.51 V E∘ = −0.74 V MnO−/Mn2+ Cr3+/Cr 4 the strongest reducing agent is :,(1) Cr  | (2) Cl−  | (3) MnO− 4  | (4) Mn2+,1,163
JEE Main,January,Chemistry,Electrochemistry,80,Electrolysis of 600 mL aqueous solution of NaCl for 5 min changes the pH of the solution to 12. The current in Amperes used for the given electrolysis is ____. (Nearest integer).,Numerical Answer,2,178
JEE Main,January,Chemistry,Electrochemistry,81,The standard reduction potential values of some of the p-block ions are given below. Predict the one with the strongest oxidising capacity.,(1) E⊖ = +1.67 V Pb4+/Pb2+  | (2) E⊖ = +1.15 V Sn4+/Sn2+  | (3) E⊖ = −1.66 V Al3+/Al  | (4) Eo = +1.26 V Tl3+/Tl,1,140
