exam_name,month,subject,unit_name,question_id,question_text,options,correct_option,question_length
JEE Main,january,Physics,Units and Dimensions,11,Match List - I with List - II.,Numerical Answer,4,30
JEE Main,january,Physics,Units and Dimensions,12,"If B is magnetic field and μ is permeability of free space, then the dimensions of (B/μ ) is 0 0 (1) ML2 T−2 A−1 (2) MT−2 A−1 (3) L−1 A (4) LT−2 A−1",(1) ML2 T−2 A−1  | (2) MT−2 A−1  | (3) L−1 A  | (4) LT−2 A−1,3,148
JEE Main,january,Physics,Units and Dimensions,13,"Match List - I with List - II. List - I List - II (A) Permeability of free space (I) [M L2 T−2] (B) Magnetic field (II) [M T−2 A−1] (C) Magnetic moment (III) [M L T−2 A−2] (D) Torsional constant (IV) [L2 A] Choose the correct answer from the options given below : (1) (A)-(IV), (B)-(III), (C)-(I), (D)-(II) (2) (A)-(III), (B)-(II), (C)-(IV), (D)-(I) (3) (A)-(I), (B)-(IV), (C)-(II), (D)-(III) (4) (A)-(II), (B)-(I), (C)-(III), (D)-(IV)","(1) (A)-(IV), (B)-(III), (C)-(I), (D)-(II)  | (2) (A)-(III), (B)-(II), (C)-(IV), (D)-(I)  | (3) (A)-(I), (B)-(IV), (C)-(II), (D)-(III)  | (4) (A)-(II), (B)-(I), (C)-(III), (D)-(IV)",2,435
JEE Main,january,Physics,Units and Dimensions,14,"Match List - I with List - II. (1) (A)-(II), (B)-(I), (C)-(IV), (D)-(III) (2) (A)-(I), (B)-(III), (C)-(IV), (D)-(II) (3) (A)-(III), (B)-(I), (C)-(II), (D)-(IV) (4) (A)-(III), (B)-(I), (C)-(IV), (D)-(II)","(1) (A)-(II), (B)-(I), (C)-(IV), (D)-(III)  | (2) (A)-(I), (B)-(III), (C)-(IV), (D)-(II)  | (3) (A)-(III), (B)-(I), (C)-(II), (D)-(IV)  | (4) (A)-(III), (B)-(I), (C)-(IV), (D)-(II)",4,202
JEE Main,january,Physics,Units and Dimensions,15,"The expression given below shows the variation of velocity (v) with time (t), v = At2 + Bt . The C+t dimension of ABC is : (1) [M0 L 1 T −3 ] (2) [M0 L 2 T −2 ] (3) [M0 L 1 T −2 ] (4) [M0 L 2 T −3 ]",(1) [M0 L 1 T −3 ]  | (2) [M0 L 2 T −2 ]  | (3) [M0 L 1 T −2 ]  | (4) [M0 L 2 T −3 ],4,198
JEE Main,january,Physics,Units and Dimensions,16,"Match List - I with List - II. Choose the correct answer from the options given below : (1) (A)-(I), (B)-(III), (C)-(II), (D)-(IV) (2) (A)-(IV), (B)-(II), (C)-(III), (D)-(I) (3) (A)-(II), (B)-(IV), (C)-(I), (D)-(III) (4) (A)-(II), (B)-(I), (C)-(IV), (D)-(III)","(1) (A)-(I), (B)-(III), (C)-(II), (D)-(IV)  | (2) (A)-(IV), (B)-(II), (C)-(III), (D)-(I)  | (3) (A)-(II), (B)-(IV), (C)-(I), (D)-(III)  | (4) (A)-(II), (B)-(I), (C)-(IV), (D)-(III)",3,259
JEE Main,january,Physics,Motion In One Dimension,17,"Two cars P and Q are moving on a road in the same direction. Accleration of car P increases linearly with time whereas car Q moves with a constant accleration. Both cars cross each other at time t = 0, for the first time. The maximum possible number of crossing(s) (including the crossing at t = 0) is ________.",Numerical Answer,3,311
JEE Main,january,Physics,Motion In One Dimension,18,"The maximum speed of a boat in still water is 27 km/h. Now this boat is moving downstream in a river flowing at 9 km/h. A man in the boat throws a ball vertically upwards with speed of 10 m/s. Range of the ball as observed by an observer at rest on the river bank, is _______ cm. (Take g = 10 m/s2)",Numerical Answer,2000,298
JEE Main,january,Physics,Motion In Two Dimensions,19,"A particle is projected at an angle of 30∘ from horizontal at a speed of 60 m/s. The height traversed by the particle in the first second is h 0 and height traversed in the last second, before it reaches the maximum height, is h 1. The ratio h 0 : h 1 is _________ [Take, g = 10 m/s2 ]",Numerical Answer,5,285
JEE Main,january,Physics,Motion In Two Dimensions,20,A ball of mass 100 g is projected with velocity 20 m/s at 60∘ with horizontal. The decrease in kinetic energy of the ball during the motion from point of projection to highest point is (1) 5 J (2) 15 J (3) 20 J (4) zero,(1) 5 J  | (2) 15 J  | (3) 20 J  | (4) zero,2,219
JEE Main,january,Physics,Motion In Two Dimensions,21,"Two projectiles are fired with same initial speed from same point on ground at angles of (45∘ − α) and (45∘ + α), respectively, with the horizontal direction. The ratio of their maximum heights attained is : 1−tanα (1) 1+tanα 1−sin2α (2) 1+sin2α (3) 1+sin2α 1−sin2α (4) 1+sinα 1−sinα",(1) 1+tanα 1−sin2α  | (2) 1+sin2α  | (3) 1+sin2α 1−sin2α  | (4) 1+sinα 1−sinα,2,283
JEE Main,january,Physics,Motion In Two Dimensions,22,"The position vector of a moving body at any instant of time is given as r→ = (5t2^ i −5t ^ j)m. The magnitude and direction of velocity at t = 2 s is, (1) 5√15 m/s, making an angle of tan−14 with - ve Y axis (2) 5√15 m/s, making an angle of tan−14 with + ve X axis (3) 5√17 m/s, making an angle of tan−14 with + ve X axis (4) 5√17 m/s, making an angle of tan−14 with - ve Y axis","(1) 5√15 m/s, making an angle of tan−14 with - ve Y axis  | (2) 5√15 m/s, making an angle of tan−14 with + ve X axis  | (3) 5√17 m/s, making an angle of tan−14 with + ve X axis  | (4) 5√17 m/s, making an angle of tan−14 with - ve Y axis",4,378
JEE Main,january,Physics,Laws of Motion,23,"A massless spring gets elongated by amount x 1 under a tension of 5 N. Its elongation is x 2 under the tension of 7 N. For the elongation of (5x 1 −2x 2 ), the tension in the spring will be, (1) 39 N (2) 15 N (3) 11 N (4) 20 N",(1) 39 N  | (2) 15 N  | (3) 11 N  | (4) 20 N,3,226
JEE Main,january,Physics,Laws of Motion,24,A string of length L is fixed at one end and carries a mass of M at the other end. The mass makes (3) rotations π per second about the vertical axis passing through end of the string as shown. The tension in the string is …… ML.,(3) rotations π per second about the vertical axis passing through end of the string as shown. The tension in the string is …… ML.,36,228
JEE Main,january,Physics,Laws of Motion,25,"A car of mass ' m ' moves on a banked road having radius ' r ' and banking angle θ. To avoid slipping from banked road, the maximum permissible speed of the car is v 0. The coefficient of friction μ between the wheels of the car and the banked road is v2+rgtanθ (1) μ = o rg+v2tanθ o v2−rgtanθ (2) μ = 0 rg−v2tanθ 0 v2−rgtanθ (3) μ = 0 rg+v2tanθ 0 v2+rgtanθ (4) μ = o rg−v2tanθ o",(1) μ = o rg+v2tanθ o v2−rgtanθ  | (2) μ = 0 rg−v2tanθ 0 v2−rgtanθ  | (3) μ = 0 rg+v2tanθ 0 v2+rgtanθ  | (4) μ = o rg−v2tanθ o,3,379
JEE Main,january,Physics,Work Power Energy,26,"A force F = 2 ^ i +b ^ j+k ^ is applied on a particle and it undergoes a displacement ^ i −2 ^ j−k ^ . What will be the value of b, if work done on the particle is zero. (1) 0 1 (2) 2 (3) 2 1 (4) 3",(1) 0 1  | (2) 2  | (3) 2 1  | (4) 3,2,197
JEE Main,january,Physics,Work Power Energy,27,"A force f = x2y ^ i +y2^ j acts on a particle in a plane x+y = 10. The work done by this force during a displacement from (0,0) to (4 m,2 m) is ________ Joule (round off to the nearest integer)",Numerical Answer,152,193
JEE Main,january,Physics,Work Power Energy,28,A force F = α+βx2 acts on an object in the x -direction. The work done by the force is 5 J when the object is displaced by 1 m. If the constant α = 1 N then β will be (1) 15 N/m2 (2) 12 N/m2 (3) 8 N/m2 (4) 10 N/m2,(1) 15 N/m2  | (2) 12 N/m2  | (3) 8 N/m2  | (4) 10 N/m2,2,213
JEE Main,january,Physics,Work Power Energy,29,"A ball having kinetic energy KE, is projected at an angle of 60∘ from the horizontal. What will be the kinetic energy of ball at the highest point of its flight ? (KE) (1) 8 (KE) (2) 2 (KE) (3) 16 (KE) (4) 4",(1) 8 (KE)  | (2) 2 (KE)  | (3) 16 (KE)  | (4) 4,4,207
JEE Main,january,Physics,Work Power Energy,30,"Given below are two statements: one is labelled as Assertion A and the other is labelled as Reason R Assertion A: In a central force field, the work done is independent of the path chosen. Reason R: Every force encountered in mechanics does not have an associated potential energy. In the light of the above statements, choose the most appropriate answer from the options given below (1) A is false but R is true (2) Both A and R are true but R is NOT the correct explanation of A (3) A is true but R is false",(1) A is false but R is true  | (2) Both A and R are true but R is NOT the correct explanation of A  | (3) A is true but R is false,2,509
JEE Main,january,Physics,Work Power Energy,31,"A body of mass 4 kg is placed on a plane at a point P having coordinate (3,4)m. Under the action of force → ^ ^ F = (2i +3j)N, it moves to a new point Q having coordinates (6,10)m in 4 sec. The average power and instanteous power at the end of 4 sec are in the ratio of : (1) 13 : 6 (2) 4 : 3 (3) 1 : 2 (4) 6 : 13",(1) 13 : 6  | (2) 4 : 3  | (3) 1 : 2  | (4) 6 : 13,4,313
JEE Main,january,Physics,Work Power Energy,32,"A sand dropper drops sand of mass m(t) on a conveyer belt at a rate proportional to the square root of speed (v) of the belt, i.e. dm ∝ √v. If P is the power delivered to run the belt at constant speed then which of the following dt relationship is true? (1) P ∝ √v (2) P ∝ v (3) P2 ∝ v5",(1) P ∝ √v  | (2) P ∝ v  | (3) P2 ∝ v5,3,287
JEE Main,january,Physics,Work Power Energy,33,"A body of mass ' m ' connected to a massless and unstretchable string goes in verticle circle of radius ' R 'under gravity g. The other end of the string is fixed at the center of circle. If velocity at top of circular path is n gR , where, n ⩾ 1, then ratio of kinetic energy of the body at bottom to that at top of the circle is n2 (1) n2+4 n2+4 (2) n2 n+4 (3) n n (4) n+4",(1) n2+4 n2+4  | (2) n2 n+4  | (3) n n  | (4) n+4,2,374
JEE Main,january,Physics,Center of Mass Momentum and Collision,34,"The center of mass of a thin rectangular plate (fig - x) with sides of length a and b, whose mass per unit area (σ) σ x varies as σ = 0 (where σ 0 is a constant), would be ________ ab (1) (2a, b) 3 2 (2) (a, b) 2 2 (3) (1a, b) 3 2 (4) (2a, 2b) 3 3","(1) (2a, b) 3 2  | (2) (a, b) 2 2  | (3) (1a, b) 3 2  | (4) (2a, 2b) 3 3",1,247
JEE Main,january,Physics,Center of Mass Momentum and Collision,35,Consider a circular disc of radius 20 cm with centre located at the origin. A circular hole of radius 5 cm is cut from this disc in such a way that the edge of the hole touches the edge of the disc. The distance of centre of mass of residual or remaining disc from the origin will be (1) 2.0 cm (2) 1.5 cm (3) 1.0 cm (4) 0.5 cm,(1) 2.0 cm  | (2) 1.5 cm  | (3) 1.0 cm  | (4) 0.5 cm,3,327
JEE Main,january,Physics,Center of Mass Momentum and Collision,36,"A uniform rod of mass 250 g having length 100 cm is balanced on a sharp edge at 40 cm mark. A mass of 400 g is suspended at 10 cm mark. To maintain the balance of the rod, the mass to be suspended at 90 cm mark, is (1) 190 g (2) 200 g (3) 300 g (4) 290 g",(1) 190 g  | (2) 200 g  | (3) 300 g  | (4) 290 g,1,254
JEE Main,january,Physics,Center of Mass Momentum and Collision,37,A balloon and its content having mass M is moving up with an acceleration ' a '. The mass that must be released from the content so that the balloon starts moving up with an acceleration ' 3a′ will be (Take ' g ' as acceleration due to gravity),Numerical Answer,1,244
JEE Main,january,Physics,Rotational Motion,38,"The torque due to the force (2i +j+2k) about the origin, acting on a particle whose position vector is ^ ^ ^ (i +j+k), would be ^ ^ (1) i −k ^ ^ (2) i +k ^ ^ (3) j+k ^ ^ ^ (4) i −j+k",(1) i −k ^ ^  | (2) i +k ^ ^  | (3) j+k ^ ^ ^  | (4) i −j+k,1,182
JEE Main,january,Physics,Rotational Motion,39,"The coordinates of a particle with respect to origin in a given reference frame is (1,1,1) meters. If a force of F = ^i − ^j + k ^ acts on the particle, then the magnitude of torque (with respect to origin) in z-direction is ______.",Numerical Answer,5,232
JEE Main,january,Physics,Rotational Motion,40,"A solid sphere and a hollow sphere of the same mass and of same radius are rolled on an inclined plane. Let the time taken to reach the bottom by the solid sphere and the hollow sphere be t and t , respectively, then 1 2 (1) t 1 > t 2 (2) t 1 = t 2 (3) t < t 1 2",(1) t 1 > t 2  | (2) t 1 = t 2  | (3) t < t 1 2,3,262
JEE Main,january,Physics,Rotational Motion,41,"Two iron solid discs of negligible thickness have radii R 1 and R 2 and moment of intertia I 1 and I 2, respectively. For R 2 = 2R 1, the ratio of I 1 and I 2 would be 1/x, where x = ________ -",Numerical Answer,16,193
JEE Main,january,Physics,Rotational Motion,42,A uniform solid cylinder of mass ' m ' and radius ' r ' rolls along an inclined rough plane of inclination 45∘ . If it starts to roll from rest from the top of the plane then the linear acceleration of the cylinder's axis will be (1) 1 g √2 (2) 1 g 3√2 √2 g (3) 3 (4) √2g,(1) 1 g √2  | (2) 1 g 3√2 √2 g  | (3) 3  | (4) √2g,3,271
JEE Main,january,Physics,Rotational Motion,43,"An object of mass 'm' is projected from origin in a vertical xy plane at an angle 45∘ with the x axis with an initial velocity v . The magnitude and direction of the angular momentum of the object with respect to origin, when it 0 reaches at the maximum height, will be [ g is acceleration due to gravity] (1) mv3 o along negative z-axis 2√2g mv3 (2) o along positive z-axis 4√2g mv3 (3) o along negative z-axis 4√2g mv3 (4) o along positive z-axis 2√2g",(1) mv3 o along negative z-axis 2√2g mv3  | (2) o along positive z-axis 4√2g mv3  | (3) o along negative z-axis 4√2g mv3  | (4) o along positive z-axis 2√2g,3,453
JEE Main,january,Physics,Rotational Motion,44,A solid sphere is rolling without slipping on a horizontal plane. The ratio of the linear kinetic energy of the centre of mass of the sphere and rotational kinetic energy is : 3 (1) 4 4 (2) 3 5 (3) 2 2 (4) 5,(1) 4 4  | (2) 3 5  | (3) 2 2  | (4) 5,3,207
JEE Main,january,Physics,Rotational Motion,45,"The moment of inertia of a solid disc rotating along its diameter is 2.5 times higher than the moment of inertia of a ring rotating in similar way. The moment of inertia of a solid sphere which has same radius as the disc and rotating in similar way, is n times higher than the moment of inertia of the given ring. Here, n = _______ (Consider all the bodies have equal masses)",Numerical Answer,4,376
JEE Main,january,Physics,Rotational Motion,46,"A circular disk of radius R meter and mass M kg is rotating around the axis perpendicular to the disk. An external torque is applied to the disk such that θ(t) = 5t2 −8t, where θ(t) is the angular position of the rotating disc as a function of time t. How much power is delivered by the applied torque, when t = 2 s ? (1) 72MR2 (2) 8MR2 (3) 108MR2 (4) 60MR2",(1) 72MR2  | (2) 8MR2  | (3) 108MR2  | (4) 60MR2,4,357
JEE Main,january,Physics,Rotational Motion,47,"The position vectors of two 1 kg particles, (A) and (B), are given by → r A = (α 1 t2^ i +α 2 t ^ j+α 3 tk ^ )m and → r B = (β 1 t ^ i +β 2 t2^ j+β 3 tk ^ )m, respectively; (α = 1 m/s2,α = 3n m/s,α = 2 m/s, β = 2 m/s,β = −1 m/s2,β = 4p m/s), where t is time, n and p 1 2 3 1 2 3 −→ ∣ ∣ are constants. At t = 1 s,∣ ∣ V A ∣ ∣ = ∣ ∣V → B ∣ ∣ and velocities V → A and V → B of the particles are orthogonal to each other. At t = 1 s, the magnitude of angular momentum of particle (A) with respect to the position of particle (B) is √Lkgm2 s−1. The value of L is _______.",Numerical Answer,90,565
JEE Main,january,Physics,Rotational Motion,48,"Three equal masses m are kept at vertices (A, B, C) of an equilateral triangle of side a in free space. At t = 0, −−→ −−→ −−→ −−→ −−→ −−→ → → → they are given an initial velocity V A = V 0 AC,V B = V 0 BA and V C = V 0 CB. Here, AC,CB and BA are unit vectors along the edges of the triangle. If the three masses interact gravitationally, then the magnitude of the net angular momentum of the system at the point of collision is : (1) 3amV 0 (2) 3 a mV 0 2 (3) √3 a mV 0 2 (4) 1 a mV 0 2",(1) 3amV 0  | (2) 3 a mV 0 2  | (3) √3 a mV 0 2  | (4) 1 a mV 0 2,3,486
JEE Main,january,Physics,Rotational Motion,49,A solid sphere of mass ' m ' and radius ' r ' is allowed to roll without slipping from the highest point of an inclined plane of length ' L ' and makes an angle 30∘ with the horizontal. The speed of the particle at the bottom of the plane is v 1. If the angle of inclination is increased to 45∘ while keeping L constant. Then the new speed of the sphere at the bottom of the plane is v 2. The ratio v2 1 : v2 2 is (1) 1 : √2 (2) 1 : √3 (3) 1 : 3 (4) 1 : 2,(1) 1 : √2  | (2) 1 : √3  | (3) 1 : 3  | (4) 1 : 2,1,455
JEE Main,january,Physics,Gravitation,50,"Earth has mass 8 times and radius 2 times that of a planet. If the escape velocity from the earth is 11.2 km/s, the escape velocity in km/s from the planet will be : (1) 2.8 (2) 11.2 (3) 5.6 (4) 8.4",(1) 2.8  | (2) 11.2  | (3) 5.6  | (4) 8.4,045,198
JEE Main,january,Physics,Gravitation,51,"Acceleration due to gravity on the surface of earth is ' g '. If the diameter of earth is reduced to one third of its original value and mass remains unchanged, then the acceleration due to gravity on the surface of the earth is …… g.",Numerical Answer,9,234
JEE Main,january,Physics,Gravitation,52,A satellite is launched into a circular orbit of radius ' R ' around the earth. A second satellite is launched into an orbit of radius 1.03 R. The time period of revolution of the second satellite is larger than the first one approximately by (1) 9% (2) 3% (3) 4.5% (4) 2.5%,(1) 9%  | (2) 3%  | (3) 4.5%  | (4) 2.5%,3,274
JEE Main,january,Physics,Gravitation,53,"If a satellite orbiting the Earth is 9 times closer to the Earth than the Moon, what is the time period of rotation of the satellite? Given rotational time period of Moon = 27 days and gravitational attraction between the satellite and the moon is neglected. (1) 27 days (2) 1 day (3) 81 days (4) 3 days",(1) 27 days  | (2) 1 day  | (3) 81 days  | (4) 3 days,5,303
JEE Main,january,Physics,Gravitation,54,"Two planets, A and B are orbiting a common star in circular orbits of radii R A and R B, respectively, with R B = 2R A. The planet B is 4√2 times more massive than planet A. The ratio ( L B) of angular momentum (L B ) L A of planet B to that of planet A(L A ) is closest to integer ________.",Numerical Answer,6,291
JEE Main,january,Physics,Gravitation,55,"A satellite of mass is revolving around earth in a circular orbit at a height of from earth surface. The 2 3 angular momentum of the satellite is M√GMR . The value of x is ______ , where M and R are the mass and x radius of earth, respectively. ( G is the gravitational constant)",Numerical Answer,3,279
JEE Main,january,Physics,Mechanical Properties of Solids,56,"The volume contraction of a solid copper cube of edge length 10 cm , when subjected to a hydraulic pressure of 7×106 Pa, would be ____ mm3. (Given bulk modulus of copper = 1.4×1011 N m−2)",Numerical Answer,25,187
JEE Main,january,Physics,Mechanical Properties of Solids,57,The increase in pressure required to decrease the volume of a water sample by 0.2% is P×105Nm−2 . Bulk modulus of water is 2.15×109Nm−2 . The value of P is ……,Numerical Answer,15,158
JEE Main,january,Physics,Mechanical Properties of Solids,58,"The fractional compression ( ΔV ) of water at the depth of 2.5 km below the sea level is V ______ %. Given, the Bulk modulus of water = 2 × 109 N m−2, density of water = 103 kgm−3, acceleration due to gravity = g = 10 m s−2. (1) 1.25 (2) 1.0 (3) 1.75 (4) 1.5",(1) 1.25  | (2) 1.0  | (3) 1.75  | (4) 1.5,1,258
JEE Main,january,Physics,Mechanical Properties of Fluids,59,"Two soap bubbles of radius 2 cm and 4 cm , respectively, are in contact with each other. The radius of curvature of the common surface, in cm , is ______.",Numerical Answer,4,154
JEE Main,january,Physics,Mechanical Properties of Fluids,60,"Given below are two statements: Statement I: The hot water flows faster than cold water Statement II: Soap water has higher surface tension as compared to fresh water. In the light above statements, choose the correct answer from the options given below (1) Statement I is true but Statement II is false (2) Statement I is false but Statement II is true (3) Both Statement I and Statement II are false (4) Both Statement I and Statement II are true",(1) Statement I is true but Statement II is false  | (2) Statement I is false but Statement II is true  | (3) Both Statement I and Statement II are false  | (4) Both Statement I and Statement II are true,1,448
JEE Main,january,Physics,Mechanical Properties of Fluids,61,"A tube of length 1 m is filled completely with an ideal liquid of mass 2 M , and closed at both ends. The tube is rotated uniformly in horizontal plane about one of its ends. If the force exerted by the liquid at the other end is F then angular velocity of the tube is √ F in SI unit. The value of α is __________. αM",Numerical Answer,1,317
JEE Main,january,Physics,Mechanical Properties of Fluids,62,"In a hydraulic lift, the surface area of the input piston is 6 cm2 and that of the output piston is 1500 cm2. If 100 N force is applied to the input piston to raise the output piston by 20 cm, then the work done is _______ kJ.",Numerical Answer,5,226
JEE Main,january,Physics,Mechanical Properties of Fluids,63,A 400 g solid cube having an edge of length 10 cm floats in water. How much volume of the cube is outside the water ? (Given : density of water = 1000 kg m−3) (1) 1400 cm3,(1) 1400 cm3,2,171
JEE Main,january,Physics,Mechanical Properties of Fluids,64,Water flows in a horizontal pipe whose one end is closed with a valve. The reading of the pressure gauge attached to the pipe is P 1. The reading of the pressure gauge falls to P 2 when the valve is opened. The speed of water flowing in the pipe is proportional to (1) P 1 −P 2 (2) (P 1 −P 2 )4 (3) (P 1 −P 2 )2 (4) √P 1 −P 2,(1) P 1 −P 2  | (2) (P 1 −P 2 )4  | (3) (P 1 −P 2 )2  | (4) √P 1 −P 2,4,325
JEE Main,january,Physics,Mechanical Properties of Fluids,65,An air bubble of radius 1.0 mm is observed at a depth of 20 cm below the free surface of a liquid having surface tension 0.095 J/m2 and density 103 kg/m3 . The difference between pressure inside the bubble and atmospheric pressure is _____ N/m2 . (Take g = 10 m/s2 ),Numerical Answer,2190,266
JEE Main,january,Physics,Mechanical Properties of Fluids,66,The amount of work done to break a big water drop of radius ' R ' into 27 small drops of equal radius is 10 J. The work done required to break the same big drop into 64 small drops of equal radius will be (1) 15 J (2) 5 J (3) 20 J (4) 10 J,(1) 15 J  | (2) 5 J  | (3) 20 J  | (4) 10 J,1,239
JEE Main,january,Physics,Mechanical Properties of Fluids,67,"An air bubble of radius 0.1 cm lies at a depth of 20 cm below the free surface of a liquid of density 1000 kg/m3 . If the pressure inside the bubble is 2100 N/m2 greater than the atmospheric pressure, then the surface tension of the liquid in SI unit is (use g = 10 m/s2 ) (1) 0.1 (2) 0.05 (3) 0.02 (4) 0.25",(1) 0.1  | (2) 0.05  | (3) 0.02  | (4) 0.25,2,307
JEE Main,january,Physics,Mechanical Properties of Fluids,68,"A small rigid spherical ball of mass M is dropped in a long vertical tube containing glycerine. The velocity of the ball becomes constant after some time. If the density of glycerine is half of the density of the ball, then the viscous force acting on the ball will be (consider g as acceleration due to gravity)",Numerical Answer,4,312
JEE Main,january,Physics,Mechanical Properties of Fluids,69,"Consider following statements: A. Surface tension arises due to extra energy of the molecules at the interior as compared to the molecules at the surface, of a liquid. B. As the temperature of liquid rises, the coefficient of viscosity increases. C. As the temperature of gas increases, the coefficient of viscosity increases D. The onset of turbulence is determined by Reynold's number. E. In a steady flow two stream lines never intersect. Choose the correct answer from the options given below: (1) C, D, E Only (2) A, D, E Only (3) B, C, D Only (4) A, B, C Only","(1) C, D, E Only  | (2) A, D, E Only  | (3) B, C, D Only  | (4) A, B, C Only",1,565
JEE Main,january,Physics,Mechanical Properties of Fluids,70,"A thin transparent film with refractive index 1.4 , is held on circular ring of radius 1.8 cm. The fluid in the film evaporates such that transmission through the film at wavelength 560 nm goes to a minimum every 12 seconds. Assuming that the film is flat on its two sides, the rate of evaporation is ____ π×10−13 m3/s.",Numerical Answer,54,319
JEE Main,january,Physics,Oscillations,71,"A particle is executing simple harmonic motion with time period 2 s and amplitude 1 cm. If D and d are the total D distance and displacement covered by the particle in 12.5 s , then is d 16 (1) 5 (2) 10 15 (3) 4 (4) 25",(1) 5  | (2) 10 15  | (3) 4  | (4) 25,4,218
JEE Main,january,Physics,Oscillations,72,"Two bodies A and B of equal mass are suspended from two massless springs of spring constant k 1 and k 2, respectively. If the bodies oscillate vertically such that their amplitudes are equal, the ratio of the maximum velocity of A to the maximum velocity of B is k (1) 1 k 2 √k 1 (2) k 2 (3) √k2 k 1 (4) k2 k 1",(1) 1 k 2 √k 1  | (2) k 2  | (3) √k2 k 1  | (4) k2 k 1,2,310
JEE Main,january,Physics,Oscillations,73,"Given below are two statements. One is labelled as Assertion (A) and the other is labelled as Reason (R). Assertion (A) : A simple pendulum is taken to a planet of mass and radius, 4 times and 2 times, respectively, than the Earth. The time period of the pendulum remains same on earth and the planet. Reason (R): The mass of the pendulum remains unchanged at Earth and the other planet. In the light of the above statements, choose the correct answer from the options given below : (1) (A) is false but (R) is true (2) (A) is true but (R) is false (3) Both (A) and (R) are true and (R) is the correct explanation of (A) (4) Both (A) and (R) are true but (R) is NOT the correct explanation of (A)",(1) (A) is false but (R) is true  | (2) (A) is true but (R) is false  | (3) Both (A) and (R) are true and (R) is the correct explanation of (A)  | (4) Both (A) and (R) are true but (R) is NOT the correct explanation of (A),4,696
JEE Main,january,Physics,Oscillations,74,"Given below are two statements. One is labelled as Assertion (A) and the other is labelled as Reason (R). Assertion (A) : Knowing initial position x and initial momentum p is enough to determine the position and 0 0 momentum at any time t for a simple harmonic motion with a given angular frequency ω. Reason (R): The amplitude and phase can be expressed in terms of x and p . 0 0 In the light of the above statements, choose the correct answer from the options given below : (1) (A) is false but (R) is true (2) (A) is true but (R) is false",(1) (A) is false but (R) is true  | (2) (A) is true but (R) is false,4,541
