exam_name,month,subject,unit_name,question_id,question_text,options,correct_option,question_length
JEE Main,January,Chemistry,Thermodynamics,34,Total enthalpy change for freezing of 1 mol of water at 10∘C to ice at −10∘C is ____ (Given : Δ fus H = x kJ/mol) C [H O(l)] = yJmol−1 K−1 p 2 C [H O(s)] = zJmol−1 K−1 p 2,Numerical Answer,2,171
JEE Main,January,Chemistry,Thermodynamics,35,The correct statement amongst the following is :,(1) The term 'standard state' implies that the temperature is 0∘C  | (2) The standard state of pure gas is the pure gas at a pressure of 1 bar and temperature 273 K  | (3) Δ f Hθ 298 is zero for O(g)  | (4) Δ Hθ is zero for O ( g) f 500 2,4,49
JEE Main,January,Chemistry,Thermodynamics,36,Two vessels A and B are connected via stopcock. The vessel A is filled with a gas at a certain pressure. The entire assembly is immersed in water and is allowed to come to thermal equilibrium with water. After opening the stopcock the gas from vessel A expands into vessel B and no change in temperature is observed in the thermometer. Which of the following statement is true?,(1) dw̸= 0  | (2) dq̸= 0  | (3) dU̸= 0  | (4) The pressure in the vessel B before opening the stopcock is zero.,4,378
JEE Main,January,Chemistry,Thermodynamics,37,Which of the following graphs correctly represents the variation of thermodynamic properties of Haber's process?,(1),1,113
JEE Main,January,Chemistry,Chemical Equilibrium,38,"Given below are two statements Statement I : A catalyst cannot alter the equilibrium constant (K c ) of the reaction, temperature remaining constant Statement II : A homogenous catalyst can change the equilibrium composition of a system temperature remaining constant In the light of the above statements, choose the correct answer from the options given below",(1) Statement I is false but Statement II is true  | (2) Both Statement I and Statement II are true  | (3) Both Statement I and Statement II is false  | (4) Statement I is true but Statement II is false,2,361
JEE Main,January,Chemistry,Chemical Equilibrium,39,"In the following system, PCl ( g) ⇌ PCl ( g)+Cl ( g) at equilibrium, upon addition of xenon gas at constant 5 3 2 T&p, the concentration of","(1) PCl 5 will increase  | (2) Cl 2 will decrease  | (3) PCl ,PCl &Cl remain constant 5 3 2  | (4) PCl 3 will increase",2,140
JEE Main,January,Chemistry,Chemical Equilibrium,40,"Consider the following equilibrium, CO(g) + 2H (g) ⇌ CH OH(g) 2 3 3 0.1 mol of CO along with a catalyst is present in a 2dm flask maintained at 500 K. Hydrogen is introduced into the flask until the pressure is 5 bar and 0.04 mol of CH OH is formed. The K0 is ______ ×10−3 (nearest 3 p integer). Given : R = 0.08dm 3 bar K−1 mol −1 Assume only methanol is formed as the product and the system follows ideal gas behaviour.",Numerical Answer,74,421
JEE Main,January,Chemistry,Chemical Equilibrium,41,"Consider the following chemical equilibrium of the gas phase reaction at a constant temperature : A( g) ⇌ B( g)+C( g) If p being the total pressure, K p is the pressure equilibrium constant and α is the degree of dissociation, then which of the following is true at equilibrium?","(1) If p value is extremely high compared to K p ,α ≈ 1  | (2) When p increases α decreases  | (3) If k p value is extremely high compared to p,α becomes much less than unity  | (4) When p increases α increases",2,279
JEE Main,January,Chemistry,Ionic Equilibrium,42,x mg of Mg(OH) 2 ( molar mass = 58) is required to be dissolved in 1.0 L of water to produce a pH of 10.0 at 298 K. The value of x is ________ mg. (Nearest integer) (Given : Mg(OH) 2 is assumed to dissociate completely in H 2 O),Numerical Answer,3,228
JEE Main,January,Chemistry,Ionic Equilibrium,43,An aqueous solution of HCl with pH 1.0 is diluted by adding equal volume of water (ignoring dissociation of water). The pH of HCl solution would (Given log2 = 0.30),(1) reduce to 0.5  | (2) increase to 1.3  | (3) remain same  | (4) increase to 2,2,165
JEE Main,January,Chemistry,Ionic Equilibrium,44,"The equilibrium constant for decomposition of H 2 O(g) H O( g) ⇌ H ( g)+ 1O ( g)(ΔG∘ = 92.34 kJ mol−1) 2 2 2 2 is 8.0×10−3 at 2300 K and total pressure at equilibrium is 1 bar. Under this condition, the degree of dissociation (α) of water is ________ ×10−2 (nearest integer value). [Assume α is negligible with respect to 1 ]",Numerical Answer,5,325
JEE Main,January,Chemistry,Ionic Equilibrium,45,"10 mL of 2 M NaOH solution is added to 20 mL of 1 M HCl solution kept in a beaker. Now, 10 mL of this mixture is poured into a volumetric flask of 100 mL containing 2 moles of HCl and made the volume upto the mark with distilled water. The solution in this flask is :",(1) 0.2 M NaCl solution  | (2) 20 M HCl solution  | (3) 10 M HCl solution  | (4) Neutral solution,2,268
JEE Main,January,Chemistry,Ionic Equilibrium,46,The pH of a 0.01 M weak acid HX(K a = 4×10−10) is found to be 5. Now the acid solution is diluted with excess of water so that the pH of the solution changes to 6. The new concentration of the diluted weak acid is given as x×10−4M. The value of x is ________ (nearest integer),Numerical Answer,25,276
JEE Main,January,Chemistry,Ionic Equilibrium,47,"Only litre buffer solution was prepared by adding 0.10 mol each of NH 3 and NH 4 Cl in deionised water. The change in pH on addition of 0.05 mol of HCl to the above solution is ________ ×10−2 , (Nearest integer) (Given : pK b of NH 3 = 4.745 and log 10 3 = 0.477)",Numerical Answer,48,263
JEE Main,January,Chemistry,Ionic Equilibrium,48,"If equal volumes of AB and XY (both are salts) aqueous solutions are mixed, which of the following 2 combination will give a precipitate of AY at 300 K ? 2 (Given K (at 300 K) for AY = 5.2 × 10−7) sp 2",Numerical Answer,3,201
JEE Main,January,Chemistry,Redox Reactions,49,Compounds that should not be used as primary standards in titrimetric analysis are : A. Na 2 Cr 2 O 7 B. Oxalic acid C. NaOH D. FeSO 4 ⋅6H 2 O E. Sodium tetraborate Choose the most appropriate answer from the options given below:,"(1) B and D Only  | (2) D and E Only  | (3) C, D and E Only  | (4) A, C and D Only",4,230
JEE Main,January,Chemistry,Solutions,50,The percentage dissociation of a salt (MX 3 ) solution at given temperature (van't Hoff factor i = 2) is ______ % (Nearest integer),Numerical Answer,33,131
JEE Main,January,Chemistry,Solutions,51,"Sea water, which can be considered as a 6 molar (6M) solution of NaCl , has a density of 2 g mL−1 . The concentration of dissolved oxygen (O 2 ) in sea water is 5.8 ppm. Then the concentration of dissolved oxygen (O 2 ) in sea water, is x×10−4 m. x = _______. (Nearest integer) Given: Molar mass of NaCl is 58.5 g mol−1 Molar mass of O 2 is 32 g mol−1",Numerical Answer,2,351
JEE Main,January,Chemistry,Solutions,52,"A solution is made by mixing one mole of volatile liquid A with 3 moles of volatile liquid B. The vapour pressure of pure A is 200 mm Hg and that of the solution is 500 mm Hg. The vapour pressure of pure B and the least volatile component of the solution, respectively, are :","(1) 1400 mmHg,A  | (2) 1400 mmHg,B  | (3) 600 mmHg,B  | (4) 600 mmHg,A",4,276
JEE Main,January,Chemistry,Solutions,53,Liquid A and B form an ideal solution. The vapour pressure of pure liquids A and B are 350 and 750 mm Hg respectively at the same temperature. If x and x are the mole fraction of A and B in solution while y and y A B A B are the mole fraction of A and B in vapour phase then : x y,(1) A < A x y B B x y  | (2) A = A x y B B x y  | (3) A > A x y B B  | (4) (x A −y A ) < (x B −y B ),3,281
JEE Main,January,Chemistry,Solutions,54,Which of the following binary mixture does not show the behaviour of minimum boiling azeotropes?,(1) H 2 O+CH 3 COC 2 H 5  | (2) C 6 H 5 OH+C 6 H 5 NH 2  | (3) CS 2 +CH 3 COCH 3  | (4) CH 3 OH+CHCl 3,2,97
JEE Main,January,Chemistry,Solutions,55,"When 1 g each of compounds AB and AB 2 are dissolved in 15 g of water separately, they increased the boiling point of water by 2.7 K and 1.5 K respectively. The atomic mass of A (in amu) is ____ ×10−1 (Nearest integer) (Given : Molal boiling point elevation constant is 0.5 K kg mol−1)",Numerical Answer,25,285
JEE Main,January,Chemistry,Solutions,56,2 moles each of ethylene glycol and glucose are dissolved in 500 g of water. The boiling point of the resulting solution is : (Given : Ebullioscopic constant of water = 0.52 K kg mol−1),(1) 379.2 K  | (2) 377.3 K  | (3) 375.3 K  | (4) 277.3 K,2,186
JEE Main,January,Chemistry,Solutions,57,"XY is the membrane / partition between two chambers 1 and 2 containing sugar solutions of concentration c and 1 c (c > c )molL−1 . For the reverse osmosis to take place identify the correct condition 2 1 2 (Here p and p are pressures applied on chamber 1 and 2) 1 2 (A) Membrane/Partition; Cellophane, p > π 1 (B) Membrane/Partition ; Porous. p > π 2 (C) Membrane/Partition ; Parchment paper, p > π 1 (D) Membrane/Partition : Cellophane, p > π 2 Choose the correct answer from the option given below :",(1) B and D only  | (2) A and D only  | (3) A and C only  | (4) C only,3,502
JEE Main,January,Chemistry,Solutions,58,"Given below are two statements : Statement (I) : Molal depression constant K f is given by M1RT f , where symbols have their usual meaning. ΔS fus Statement (II) : K f for benzene is less than the K f for water. In the light of the above statements, choose the most appropriate answer from the options given below :",(1) Statement I is incorrect but Statement II is correct,4,316
JEE Main,January,Chemistry,Solutions,59,,(1) 1.38×10−3  | (2) 1.1×10−2  | (3) 1.90×10−3  | (4) 1.89×10−1,1,0
JEE Main,January,Chemistry,Solutions,60,"' x ' g of NaCl is added to water in a beaker with a lid. The temperature of the system is raised from 1∘C to 25∘C. Which out of the following plots, is best suited for the change in the molarity (M) of the solution with respect to temperature? [Consider the solubility of NaCl remains unchanged over the temperature range]",Numerical Answer,2,323
JEE Main,January,Chemistry,Solutions,61,Match List-I with List-II List-I List-II Solution of Minimum (A) chloroform and (I) boiling acetone azeotrope Solution of ethanol (B) (II) Dimerizes and water Maximum Solution of benzene (C) (III) boiling and toluene azeotrope Solution of acetic (D) (IV) ΔV = 0 mix acid in benzene Choose the correct answer from the options given below :,"(1) (A)-(III), (B)-(I), (C)-(IV), (D)-(II)  | (2) (A)-(II), (B)-(IV), (C)-(I), (D)-(III)  | (3) (A)-(III), (B)-(IV), (C)-(I), (D)-(II)  | (4) (A)-(II), (B)-(I), (C)-(IV), (D)-(III)",1,339
JEE Main,January,Chemistry,Solutions,62,Which of the following graph correctly represents the plots of K at 1 bar gases in water versus temperature? H,(1),4,111
JEE Main,January,Chemistry,Electrochemistry,63,"Consider the following electrochemical cell at standard condition. Au(s)|QH ,Q|NH X(0.01M)||Ag+(1M) ∣ Ag(s) 2 4 E = +0.4 V cell The couple QH /Q represents quinhydrone electrode, the half cell reaction is given below 2 The pK value of the ammonium halide salt (NH X) used here is _________. (nearest integer) b 4",Numerical Answer,6,312
JEE Main,January,Chemistry,Electrochemistry,64,The standard cell potential (E⊖ ) of a fuel cell based on the oxidation of methanol in air that has been used to cell power television relay station is measured as 1.21 V. The standard half cell reduction potential for O 2 (EO O2/H2O ) is 1.229 V. Choose the correct statement:,(1) The standard half cell reduction potential for the reduction of CO 2 (E0 CO /CH OH ) is 19 mV 2 3  | (2) Oxygen is formed at the anode.  | (3) Reactants are fed at one go to each electrode.  | (4) Reduction of methanol takes place at the cathode.,1,278
JEE Main,January,Chemistry,Electrochemistry,65,"1 Faraday electricity was passed through Cu2+(1.5 M,1 L)/Cu and 0.1 Faraday was passed through Ag+(0.2M,1 L)/Ag electrolytic cells. After this the two cells were connected as shown below to make an electrochemical cell. The emf of the cell thus formed at 298 K is-",Numerical Answer,400,264
JEE Main,January,Chemistry,Electrochemistry,66,"Given below are two statements : 1 M aqueous solution of each of Cu(NO 3 ) 2 ,AgNO 3 , Hg 2 (NO 3 ) 2 ;Mg(NO 3 ) 2 are electrolysed using inert electrodes, Given : Eθ = 0.80 V,Eθ = 0.79 V, Ag+/Ag Hg2+/Hg 2 Eθ = 0.24 V and Eθ = −2.37 V Cu2+/Cu Mg2+/Mg Statement (I) : With increasing voltage, the sequence of deposition of metals on the cathode will be Ag,Hg and Cu Statement (II) : Magnesium will not be deposited at cathode instead oxygen gas will be evolved at the cathode. In the light of the above statement, choose the most appropriate answer from the options given below",(1) Both statement I and statement II are incorrect  | (2) Statement I is correct but statement II is incorrect  | (3) Both statement I and statement II are correct  | (4) Statement I is incorrect but statement II is correct,2,577
JEE Main,January,Chemistry,Electrochemistry,67,Consider the following half cell reaction Cr 2 O2 7 −(aq)+6e− +14H+(aq) → 2Cr3+(aq)+7H 2 O(l) 2 [Cr3+] The reaction was conducted with the ratio of = 10−6 . The pH value at which the EMF of the half cell [Cr O2−] 2 7 will become zero is ________. (nearest integer value),Numerical Answer,10,270
JEE Main,January,Chemistry,Electrochemistry,68,"On charging the lead storage battery, the oxidation state of lead changes from x 1 to y 1 at the anode and from x 2 to y 2 at the cathode. The values of x 1 ,y 1 ,x 2 ,y 2 are respectively :","(1) +4,+2,0,+2  | (2) +2,0,+2,+4  | (3) 0,+2,+4,+2  | (4) +2,0,0,+4",2,191
JEE Main,January,Chemistry,Electrochemistry,69,0.2%(w/v) solution of NaOH is measured to have resistivity 870.0 mΩ m. The molar conductivity of the solution will be ______ ×102mSdm2 mol−1 . (Nearest integer),Numerical Answer,23,160
JEE Main,January,Chemistry,Electrochemistry,70,Correct order of limiting molar conductivity for cations in water at 298 K is :,(1) H+ > Na+ > K+ > Ca2+ > Mg2+  | (2) H+ > Ca2+ > Mg2+ > K+ > Na+  | (3) Mg2+ > H+ > Ca2+ > K+ > Na+  | (4) H+ > Na+ > Ca2+ > Mg2+ > K+,2,80
JEE Main,January,Chemistry,Electrochemistry,71,"The molar conductance of an infinitely dilute solution of ammonium chloride was found to be 185 S cm2 mol−1 and the ionic conductance of hydroxyl and chloride ions are 170 and 70 S cm2 mol− 1, respectively. If molar conductance of 0.02 M solution of ammonium hydroxide is 85.5 S cm2 mol−1 , its degree of dissociation is given by x×10−1 . The value of x is ________ (Nearest integer)",Numerical Answer,3,383
JEE Main,January,Chemistry,Electrochemistry,72,"Given below are two statements : Statement I : Mohr's salt is composed of only three types of ions-ferrous, ammonium and sulphate. Statement II : If the molar conductance at infinite dilution of ferrous, ammonium and sulphate ions are x 1 ,x 2 and x 3 S cm2 mol−1 , respectively then the molar conductance for Mohr's salt solution at infinite dilution would be given by x 1 +x 2 +2x 3 In the light of the given statements, choose the correct answer from the options given below :",(1) Both statements I and Statement II are false  | (2) Statement I is false but Statement II is true  | (3) Statement I is true but Statement II are false  | (4) Both statements I and Statement II are true,3,480
JEE Main,January,Chemistry,Electrochemistry,73,40 mL of a mixture of CH 3 COOH and HCl (aqueous solution) is titrated against 0.1 M NaOH solution conductometrically. Which of the following statement is correct?,(1) The concentration of CH 3 COOH in the original mixture is 0.005 M  | (2) The concentration of HCl in the original mixture is 0.005 M  | (3) CH 3 COOH is neutralised first followed by neutralisation of HCl  | (4) Point ' C ' indicates the complete neutralisation HCl,2,164
JEE Main,January,Chemistry,Chemical Kinetics,74,"Rate law for a reaction between A and B is given by R = k[ A]n[ B]m If concentration of A is doubled and concentration of B is halved from their initial value, the ratio of new rate of reaction to the initial rate of reaction (r2) is r1",(1) 2(n−m)  | (2) (n−m)  | (3) (m+n) 1  | (4) 2m+n,1,237
JEE Main,January,Chemistry,Chemical Kinetics,75,Reaction A(g) → 2 B( g)+C(g) is a first order reaction. It was started with pure A Which of the following option is incorrect?,(1) Initial pressure of A is 80 mm Hg  | (2) The reaction never goes to completion  | (3) Rate constant of the reaction is 1.693 min−1  | (4) Partial pressure of A after 10 minute is 40 mm Hg,3,127
JEE Main,January,Chemistry,Chemical Kinetics,76,For the reaction A → B the following graph was obtained. The time required (in seconds) for the concentration of A to reduce to 2.5 g L−1 (if the initial concentration of A was 50 g L−1 ) is _______ (Nearest integer),Numerical Answer,43,216
JEE Main,January,Chemistry,Chemical Kinetics,77,A(g) → B(g)+C(g) is a first order reaction. Time T ∞ P P P system t ∞ The reaction was started with reactant A only. Which of the following expression is correct for rate constant k ?,(1) k = 1ln 2(p ∞ −P t ) t P t  | (2) k = 1ln p ∞ t Pt p  | (3) k = 1ln ∞ t 2(p −P) ∞ t p  | (4) k = 1ln ∞ t (p −P) ∞ t,3,184
JEE Main,January,Chemistry,Chemical Kinetics,78,For the reaction A → products. The concentration of A at 10 minutes is _______ ×10−3 mol L −1 (nearest integer). The reaction was started with 2.5 mol L−1 of A.,Numerical Answer,2435,160
JEE Main,January,Chemistry,Chemical Kinetics,79,"In a reaction A+B → C, initial concentrations of A and B are related as [A] 0 = 8[B] 0. The half lives of A and B are 10 min and 40 min. respectively. If they start to disappear at the same time, both following first order kinetics, after how much time will the concentration of both the reactants be same?",(1) 60 min  | (2) 80 min  | (3) 20 min  | (4) 40 min,4,307
