exam_name,month,subject,unit_name,question_id,question_text,options,correct_option,question_length
JEE Main,april,Physics,Units and Dimensions,11,"In an electromagnetic system, the quantity representing the ratio of electric flux and magnetic flux has dimension of MPLQTRAS , where value of ' Q ' and ' R ' are",Numerical Answer,4,163
JEE Main,april,Physics,Units and Dimensions,12,"Given below are two statements : Statement (I) : The dimensions of Planck's constant and angular momentum are same. Statement (II) : In Bohr's model electron revolve around the nucleus only in those orbits for which angular momentum is integral multiple of Planck's constant. In the light of the above statements, choose the most appropriate answer from the options given below : (1) Both Statement I and Statement II are correct (2) Statement I is incorrect but Statement II is correct (3) Statement I is correct but Statement II is incorrect (4) Both Statement I and Statement II are incorrect",(1) Both Statement I and Statement II are correct  | (2) Statement I is incorrect but Statement II is correct  | (3) Statement I is correct but Statement II is incorrect  | (4) Both Statement I and Statement II are incorrect,3,595
JEE Main,april,Physics,Units and Dimensions,13,"In an electromagnetic system, a quantity defined as the ratio of electric dipole moment and magnetic dipole moment has dimension of [MPL∘TRAS]. The value of P and Q are : (1) −1,0 (2) −1,1 (3) 1,−1 (4) 0,−1","(1) −1,0  | (2) −1,1  | (3) 1,−1  | (4) 0,−1",4,206
JEE Main,april,Physics,Units and Dimensions,14,The dimension of √μ 0 is equal to that of : ϵ 0 ( μ 0 = Vacuum permeability and ϵ 0 = Vacuum permittivity) (1) Voltage (2) Capacitance (3) Inductance (4) Resistance,(1) Voltage  | (2) Capacitance  | (3) Inductance  | (4) Resistance,4,164
JEE Main,april,Physics,Units and Dimensions,15,"Match List-I with List-II. List-I List-II (A) Mass density (I) [ML2 T−3] (B) Impulse (II) [MLT−1] (C) Power (III) [ML2 T0] (D) Moment of inertia (IV) [ML−3 T0] Choose the correct answer from the options given below : (1) (A)-(IV), (B)-(II), (C)-(III), (D)-(I) (2) (A)-(I), (B)-(III), (C)-(IV), (D)-(II) (3) (A)-(IV), (B)-(II), (C)-(I), (D)-(III) (4) (A)-(II), (B)-(III), (C)-(IV), (D)-(I)","(1) (A)-(IV), (B)-(II), (C)-(III), (D)-(I)  | (2) (A)-(I), (B)-(III), (C)-(IV), (D)-(II)  | (3) (A)-(IV), (B)-(II), (C)-(I), (D)-(III)  | (4) (A)-(II), (B)-(III), (C)-(IV), (D)-(I)",3,388
JEE Main,april,Physics,Motion In One Dimension,16,"A body of mass 2 kg moving with velocity of v in = 3 ^ i +4 ^ jms−1 enters into a constant force field of 6 N 5 directed along positive z -axis. If the body remains in the field for a period of seconds, then velocity of the 3 body when it emerges from force field is ^ ^ ^ (1) 4i +3j +5k ^ ^ ^ (2) 3i +4j +5k ^ ^ ^ (3) 3i +4j−5k (4) 3 ^ i +4 ^ j +√5k ^",(1) 4i +3j +5k ^ ^ ^  | (2) 3i +4j +5k ^ ^ ^  | (3) 3i +4j−5k  | (4) 3 ^ i +4 ^ j +√5k ^,2,352
JEE Main,april,Physics,Motion In One Dimension,17,A person travelling on a straight line moves with a uniform velocity v for a distance x and with a uniform 1 velocity v for the next 3x distance. The average velocity in this motion is 50 m/s. If v is 5 m/s then v = 2 2 7 1 2 _________ m/s.,Numerical Answer,10,240
JEE Main,april,Physics,Motion In One Dimension,18,"A sportsman runs around a circular track of radius r such that he traverses the path ABAB. The distance travelled and displacement, respectively, are (1) 2r,3πr (2) 3πr,πr (3) πr,3r (4) 3πr,2r","(1) 2r,3πr  | (2) 3πr,πr  | (3) πr,3r  | (4) 3πr,2r",4,192
JEE Main,april,Physics,Motion In One Dimension,19,"A helicopter flying horizontally with a speed of 360 km/h at an altitude of 2 km , drops an object at an instant. The object hits the ground at a point O , 20 s after it is dropped. Displacement of ' O ' from the position of helicopter where the object was released is : (use acceleration due to gravity g = 10 m/s2 and neglect air resistance) (1) 2√5 km (2) 4 km (3) 7.2 km (4) 2√2 km",(1) 2√5 km  | (2) 4 km  | (3) 7.2 km  | (4) 2√2 km,4,385
JEE Main,april,Physics,Motion In One Dimension,20,Which of the following curves possibly represent one-dimensional motion of a particle?,Numerical Answer,1,86
JEE Main,april,Physics,Motion In One Dimension,21,"A particle moves along the x-axis and has its displacement x varying with time t according to the equation x = c 0 (t2 −2)+c(t−2)2 where c 0 and c are constants of appropriate dimensions. Then, which of the following statements is correct? (1) the acceleration of the particle is 2c 0 (2) the acceleration of the particle is 2 c (3) the initial velocity of the particle is 4 c (4) the acceleration of the particle is 2(c+c 0 )",(1) the acceleration of the particle is 2c 0  | (2) the acceleration of the particle is 2 c  | (3) the initial velocity of the particle is 4 c  | (4) the acceleration of the particle is 2(c+c 0 ),4,426
JEE Main,april,Physics,Motion In Two Dimensions,22,The angle of projection of a particle is measured from the vertical axis as ϕ and the maximum height reached by the particle is h m. Here h m as function of ϕ can be presented as (1) (2) (3),(1)  | (2)  | (3),3,190
JEE Main,april,Physics,Motion In Two Dimensions,23,"A particle is projected with velocity u so that its horizontal range is three times the maximum height attained by it. The horizontal range of the projectile is given as nu2 , where value of n is : (Given ' g ' is the acceleration due 25g to gravity). (1) 6 (2) 18 (3) 12 (4) 24",(1) 6  | (2) 18  | (3) 12  | (4) 24,4,278
JEE Main,april,Physics,Motion In Two Dimensions,24,Two projectiles are fired from ground with same initial speeds from same point at angles (45∘ +α) and (45∘ −α) with horizontal direction. The ratio of their times of flights is (1) 1 1−tanα (2) 1+tanα 1+sin2α (3) 1−sin2α 1+tanα (4) 1−tanα,(1) 1 1−tanα  | (2) 1+tanα 1+sin2α  | (3) 1−sin2α 1+tanα  | (4) 1−tanα,4,238
JEE Main,april,Physics,Motion In Two Dimensions,25,"Two balls with same mass and initial velocity, are projected at different angles in such a way that maximum height reached by first ball is 8 times higher than that of the second ball. T and T are the total flying times of 1 2 first and second ball, respectively, then the ratio of T and T is : 1 2 (1) 2√2 : 1 (2) 2 : 1 (3) √2 : 1 (4) 4 : 1",(1) 2√2 : 1  | (2) 2 : 1  | (3) √2 : 1  | (4) 4 : 1,1,341
JEE Main,april,Physics,Motion In Two Dimensions,26,"A river is flowing from west to east direction with speed of 9 km h−1 . If a boat capable of moving at a maximum speed of 27 km h−1 in still water, crosses the river in half a minute, while moving with maximum speed at an angle of 150∘ to direction of river flow, then the width of the river is : (1) 300 m (2) 112.5 m (3) 75 m (4) 112.5×√3 m",(1) 300 m  | (2) 112.5 m  | (3) 75 m  | (4) 112.5×√3 m,2,342
JEE Main,april,Physics,Laws of Motion,27,An object with mass 500 g moves along x -axis with speed v = 4√x m/s. The force acting on the object is : (1) 8 N (2) 5 N (3) 6 N (4) 4 N,(1) 8 N  | (2) 5 N  | (3) 6 N  | (4) 4 N,56,137
JEE Main,april,Physics,Laws of Motion,28,A body of mass m is suspended by two strings making angles θ 1 and θ 2 with the horizontal ceiling with tensions T 1 and T 2 simultaneously. T 1 and T 2 are related by T 1 = √3T 2. the angles θ 1 and θ 2 are (1) θ 1 = 30∘θ 2 = 60∘ with T 2 = 3mg 4 mg (2) θ 1 = 60∘θ 2 = 30∘ with T 2 = 2 (3) θ 1 = 45∘θ 2 = 45∘ with T 2 = 3mg 4 (4) θ 1 = 30∘θ 2 = 60∘ with T 2 = 4mg 5,(1) θ 1 = 30∘θ 2 = 60∘ with T 2 = 3mg 4 mg  | (2) θ 1 = 60∘θ 2 = 30∘ with T 2 = 2  | (3) θ 1 = 45∘θ 2 = 45∘ with T 2 = 3mg 4  | (4) θ 1 = 30∘θ 2 = 60∘ with T 2 = 4mg 5,2,366
JEE Main,april,Physics,Laws of Motion,29,"The length of a light string is 1.4 m when the tension on it is 5 N. If the tension increases to 7 N , the length of the string is 1.56 m. The original length of the string is _____ m.",Numerical Answer,1,184
JEE Main,april,Physics,Laws of Motion,30,"A cubic block of mass m is sliding down on an inclined plane at 60∘ with an acceleration of , the value of 2 coefficient of kinetic friction is (1) √3−1 √3 (2) 2 √2 (3) 3 (4) 1− √3 2",(1) √3−1 √3  | (2) 2 √2  | (3) 3  | (4) 1− √3 2,1,182
JEE Main,april,Physics,Work Power Energy,31,Which one of the following forces cannot be expressed in terms of potential energy? (1) Coulomb's force (2) Gravitational force (3) Frictional force (4) Restoring force,(1) Coulomb's force  | (2) Gravitational force  | (3) Frictional force  | (4) Restoring force,25,168
JEE Main,april,Physics,Work Power Energy,32,"A particle is released from height S above the surface of the earth. At certain height its kinetic energy is three times its potential energy. The height from the surface of the earth and the speed of the particle at that instant are respectively. (1) S,√3gS 2 2 (2) S, 3gS 2 2 (3) S, 3gS 4 2 S,√3gS (4) 4 2","(1) S,√3gS 2 2  | (2) S, 3gS 2 2  | (3) S, 3gS 4 2 S,√3gS  | (4) 4 2",4,307
JEE Main,april,Physics,Work Power Energy,33,"A block of mass 1 kg , moving along x with speed v i = 10 m/s enters a rough region ranging from x = 0.1 m to x = 1.9 m. The retarding force acting on the block in this range is F r = −kxN, with k = 10 N/m. Then the final speed of the block as it crosses rough region is (1) 10 m/s (2) 4 m/s (3) 6 m/s (4) 8 m/s",(1) 10 m/s  | (2) 4 m/s  | (3) 6 m/s  | (4) 8 m/s,4,311
JEE Main,april,Physics,Work Power Energy,34,An object of mass 1000 g experiences a time dependent force F → = (2t ^ i +3t2^ j)N. The power generated by the force at time t is : (1) (2t2 +3t3)W (2) (2t2 +18t3)W (3) (3t3 +5t5)W (4) (2t3 +3t5)W,(1) (2t2 +3t3)W  | (2) (2t2 +18t3)W  | (3) (3t3 +5t5)W  | (4) (2t3 +3t5)W,4,197
JEE Main,april,Physics,Work Power Energy,35,A block of mass 25 kg is pulled along a horizontal surface by a force at an angle 45∘ with the horizontal. The friction coefficient between the block and the surface is 0.25. The displacement of 5 m of the block is:,Numerical Answer,3,215
JEE Main,april,Physics,Work Power Energy,36,"A piston of mass M is hung from a massless spring whose restoring force law goes as F = −kx3 , where k is the spring constant of appropriate dimension. The piston separates the vertical chamber into two parts, where the bottom part is filled with ' n ' moles of an ideal gas. An external work is done on the gas isothermally (at a constant temperature T) with the help of a heating filament (with negligible volume) mounted in lower part of the chamber, so that the piston goes up from a height L to L , the total energy delivered by the filament is (Assume 0 1 spring to be in its natural length before heating) (1) 3nRT ln(L L 1)+2Mg(L 1 −L 0 )+ k 3 (L3 1 −L3 0 ) 0 (2) nRT ln( L L 2 1 2 )+ M 2 g (L 1 −L 0 )+ k 4 (L4 1 −L4 0 ) 0 (3) nRT ln(L L 1)+Mg(L 1 −L 0 )+ k 4 (L4 1 −L4 0 ) 0 (4) nRT ln(L L 1 0 )+Mg(L 1 −L 0 )+ 3 4 k(L4 1 −L4 0 )",(1) 3nRT ln(L L 1)+2Mg(L 1 −L 0 )+ k 3 (L3 1 −L3 0 ) 0  | (2) nRT ln( L L 2 1 2 )+ M 2 g (L 1 −L 0 )+ k 4 (L4 1 −L4 0 ) 0  | (3) nRT ln(L L 1)+Mg(L 1 −L 0 )+ k 4 (L4 1 −L4 0 ) 0  | (4) nRT ln(L L 1 0 )+Mg(L 1 −L 0 )+ 3 4 k(L4 1 −L4 0 ),3,839
JEE Main,april,Physics,Work Power Energy,37,A block of mass 2 kg is attached to one end of a massless spring whose other end is fixed at a wall. The spring- mass system moves on a frictionless horizontal table. The spring's natural length is 2 m and spring constant is 200 N/m. The block is pushed such that the length of the spring becomes 1 m and then released. At distance xm(x < 2) from the wall. the speed of the block will be :,Numerical Answer,2,389
JEE Main,april,Physics,Center of Mass Momentum and Collision,38,A rod of length 5 L is bent right angle keeping one side length as 2 L. The position of the centre of mass of the system: (Consider L = 10 cm) ^ ^ (1) 2i +3j ^ ^ (2) 3i +7j ^ ^ (3) 5i +8j ^ ^ (4) 4i +9j,(1) 2i +3j ^ ^  | (2) 3i +7j ^ ^  | (3) 5i +8j ^ ^  | (4) 4i +9j,4,202
JEE Main,april,Physics,Rotational Motion,39,The moment of inertia of a circular ring of mass M and diameter r about a tangential axis lying in the plane of the ring is : (1) 1Mr2 2 (2) 3Mr2 8 (3) 3Mr2 2 (4) 2Mr2,(1) 1Mr2 2  | (2) 3Mr2 8  | (3) 3Mr2 2  | (4) 2Mr2,2,167
JEE Main,april,Physics,Rotational Motion,40,"Which of the following are correct expression for torque acting on a body? → → B. τ→ = d ( r × p) dt → dp C. τ→ = r × dt D. τ→ = Iα→ → → E. τ→ = r × F → → ( r = position vector; p = linear momentum; → L = angular momentum; α→ = angular acceleration; → I = moment of inertia; F = force; t = time) Choose the correct answer from the options given below : (1) B, D and E Only (2) C and D Only (3) B, C, D and E Only (4) A, B, D and E Only","(1) B, D and E Only  | (2) C and D Only  | (3) B, C, D and E Only  | (4) A, B, D and E Only",5,435
JEE Main,april,Physics,Rotational Motion,41,Moment of inertia of a rod of mass ' M ' and length 'L' about an axis passing through its center and normal to its length is ' α '. Now the rod is cut into two equal parts and these parts are joined symmetrically to form a cross shape. Moment of inertia of cross about an axis passing through its center and normal to plane containing cross is : (1) α (2) α/4 (3) α/8 (4) α/2,(1) α  | (2) α/4  | (3) α/8  | (4) α/2,2,375
JEE Main,april,Physics,Rotational Motion,42,A rod of linear mass density ' λ ' and length ' L ' is bent to form a ring of radius 'R'. Moment of inertia of ring about any of its diameter is :,Numerical Answer,4,146
JEE Main,april,Physics,Rotational Motion,43,"A force of 49 N acts tangentially at the highest point of a sphere (solid) of mass 20 kg , kept on a rough horizontal plane. If the sphere rolls without slipping, then the acceleration of the center of the sphere is",Numerical Answer,1,215
JEE Main,april,Physics,Rotational Motion,44,"A cord of negligible mass is wound around the rim of a wheel supported by spokes with negligible mass. The mass of wheel is 10 kg and radius is 10 cm and it can freely rotate without any friction. Initially the wheel is at rest. If a steady pull of 20 N is applied on the cord, the angular velocity of the wheel, after the cord is unwound by 1 m , would be : (1) 20rad/s (2) 30rad/s (3) 10rad/s (4) 0rad/s",(1) 20rad/s  | (2) 30rad/s  | (3) 10rad/s  | (4) 0rad/s,1,405
JEE Main,april,Physics,Rotational Motion,45,"A thin solid disk of 1 kg is rotating along its diameter axis at the speed of 1800 rpm. By applying an external torque of 25πNm for 40 s, the speed increases to 2100 rpm. The diameter of the disk is ________ m.",Numerical Answer,40,210
JEE Main,april,Physics,Rotational Motion,46,If L and P represent the angular momentum and linear momentum respectively of a particle of mass ' m ' → ^ ^ having position vector r = a(i cosωt+ jsinωt). The direction of force is (1) Opposite to the direction of r→ → (2) Opposite to the direction of L → (3) Opposite to the direction of P → → (4) Opposite to the direction of L × P,(1) Opposite to the direction of r→ →  | (2) Opposite to the direction of L →  | (3) Opposite to the direction of P → →  | (4) Opposite to the direction of L × P,1,334
JEE Main,april,Physics,Rotational Motion,47,"A solid sphere with uniform density and radius R is rotating initially with constant angular velocity (ω 1 ) about its diameter. After some time during the rotation its starts loosing mass at a uniform rate, with no change in its shape. The angular velocity of the sphere when its radius become R/2 is xω 1. The value of x is ________",Numerical Answer,32,334
JEE Main,april,Physics,Rotational Motion,48,A circular ring and a solid sphere having same radius roll down on an inclined plane from rest without slipping. The ratio of their velocities when reached at the bottom of the plane is √x where x = _____ 5,Numerical Answer,4,206
JEE Main,april,Physics,Rotational Motion,49,"A wheel is rolling on a plane surface. The speed of a particle on the highest point of the rim is 8 m/s. The speed of the particle on the rim of the wheel at the same level as the centre of wheel, will be : (1) 4√2 m/s (2) 8 m/s (3) 4 m/s (4) 8√2 m/s",(1) 4√2 m/s  | (2) 8 m/s  | (3) 4 m/s  | (4) 8√2 m/s,1,250
JEE Main,april,Physics,Rotational Motion,50,"A cube having a side of 10 cm with unknown mass and 200 gm mass were hung at two ends of an uniform rigid rod of 27 cm long. The rod along with masses was placed on a wedge keeping the distance between wedge point and 200 gm weight as 25 cm. Initially the masses were not at balance. A beaker is placed beneath the unknown mass and water is added slowly to it. At given point the masses were in balance and half volume of the unknown mass was inside the water. (Take the density of unknown mass is more than that of the water, the mass did not absorb water and water density is 1gm/cm3.) The unknown mass is ________ kg.",Numerical Answer,3,620
JEE Main,april,Physics,Gravitation,51,"Given below are two statements: one is labelled as Assertion (A) and the other is labelled as Reason (R). Assertion (A) : The radius vector from the Sun to a planet sweeps out equal areas in equal intervals of time and thus areal velocity of planet is constant. Reason (R) : For a central force field the angular momentum is a constant. In the light of the above statements, choose the most appropriate answer from the options given below : (1) Both (A) and (R) are correct and (R) is the correct explanation of (A) (2) Both (A) and (R) are correct but (R) is not the correct explanation of (A) (3) (A) is correct but (R) is not correct (4) (A) is not correct but (R) is correct",(1) Both (A) and (R) are correct and (R) is the correct explanation of (A)  | (2) Both (A) and (R) are correct but (R) is not the correct explanation of (A)  | (3) (A) is correct but (R) is not correct  | (4) (A) is not correct but (R) is correct,1,678
JEE Main,april,Physics,Gravitation,52,"Three identical spheres of mass m , are placed at the vertices of an equilateral triangle of length a. When released, they interact only through gravitational force and collide after a time T = 4 seconds. If the sides of the triangle are increased to length 2 a and also the masses of the spheres are made 2 m , then they will collide after _____ seconds.",Numerical Answer,8,355
JEE Main,april,Physics,Gravitation,53,"A satellite of mass 1000 kg is launched to revolve around the earth in an orbit at a height of 270 km from the earth's surface. Kinetic energy of the satellite in this orbit is ______ ×1010 J. (Mass of earth = 6×1024 kg, Radius of earth = 6.4×106 m, Gravitational constant = 6.67×10−11Nm2 kg−2)",Numerical Answer,3,294
JEE Main,april,Physics,Gravitation,54,"Given below are two statements: one is labelled as Assertion A and the other is labelled as Reason R Assertion A : The kinetic energy needed to project a body of mass m from earth surface to infinity is 1mgR, where R is the 2 radius of earth. Reason R : The maximum potential energy of a body is zero when it is projected to infinity from earth surface. In the light of the above statements, choose the correct answer from the option given below (1) A False but R is true (2) Both A and R are true and R is the correct explanation of A (3) A is true but R is false (4) (4) Both A and R are true but R is NOT the correct explanation of A",(1) A False but R is true  | (2) Both A and R are true and R is the correct explanation of A  | (3) A is true but R is false  | (4)  | (4) Both A and R are true but R is NOT the correct explanation of A,1,636
JEE Main,april,Physics,Gravitation,55,"An object is kept at rest at a distance of 3 R above the earth's surface where R is earth's radius. The minimum speed with which it must be projected so that it does not return to earth is : (Assume M = mass of earth, G = Universal gravitational constant) (1) √GM 2R (2) √GM R",(1) √GM 2R  | (2) √GM R,1,276
JEE Main,april,Physics,Mechanical Properties of Solids,56,"Two wires A and B are made of same material having ratio of lengths L A = 1 and their diameters ratio d A = 2. L 3 d B B If both the wires are stretched using same force, what would be the ratio of their respective elongations? (1) 1 : 6 (2) 1 : 12 (3) 3 : 4 (4) 1 : 3",(1) 1 : 6  | (2) 1 : 12  | (3) 3 : 4  | (4) 1 : 3,2,268
JEE Main,april,Physics,Mechanical Properties of Solids,57,"A 3 m long wire of radius 3 mm shows an extension of 0.1 mm when loaded vertically by a mass of 50 kg in an experiment to determine Young's modulus. The value of Young's modulus of the wire as per this experiment is P×1011Nm−2 , where the value of P is: (Take g = 3π m/s2) (1) 5 (2) 10 (3) 25 (4) 2.5",(1) 5  | (2) 10  | (3) 25  | (4) 2.5,1,300
JEE Main,april,Physics,Mechanical Properties of Solids,58,"A sample of a liquid is kept at 1 atm. It is compressed to 5 atm which leads to change of volume of 0.8 cm3. If the bulk modulus of the liquid is 2 GPa , the initial volume of the liquid was _______ litre. ( Take 1 atm = 105 Pa)",Numerical Answer,4,228
JEE Main,april,Physics,Mechanical Properties of Solids,59,"Two slabs with square cross section of different materials (1,2) with equal sides (l) and thickness d 1 and d 2 such that d 2 = 2 d 1 and l > d 2. Considering lower edges of these slabs are fixed to the floor, we apply equal shearing force on the narrow faces. The angle of deformation is θ 2 = 2θ 1. If the shear moduli of material 1 is 4×109 N/m2, then shear moduli of material 2 is x×109 N/m2, where value of x is ________.",Numerical Answer,1,426
JEE Main,april,Physics,Mechanical Properties of Solids,60,"A cylindrical rod of length 1 m and radius 4 cm is mounted vertically. It is subjected to a shear force of 105 N at the top. Considering infinitesimally small displacement in the upper edge, the angular displacement θ of the rod axis from its original position would be : (shear moduli, G = 1010 N/m2) (1) 1/160π (2) 1/4π (3) 1/40π (4) 1/2π",(1) 1/160π  | (2) 1/4π  | (3) 1/40π  | (4) 1/2π,1,340
JEE Main,april,Physics,Mechanical Properties of Solids,61,"A steel wire of length 2 m and Young's modulus 2.0×1011Nm−2 is stretched by a force. If Poisson ratio and transverse strain for the wire are 0.2 and 10−3 respectively, then the elastic potential energy density of the wire is _______ ×105 (in SI units)",Numerical Answer,25,251
JEE Main,april,Physics,Mechanical Properties of Fluids,62,"Two liquids A and B have θ A and θ B as contact angles in a capillary tube. If K = cosθ A /cosθ B. then identify the correct statement: (1) K is negative, then liquid A and liquid B have convex meniscus. (2) K is negative, then liquid A and liquid B have concave meniscus. (3) K is negative, then liquid A has concave meniscus and liquid B has convex meniscus (4) K is zero, then liquid A has convex meniscus and liquid B has concave meniscus.","(1) K is negative, then liquid A and liquid B have convex meniscus.  | (2) K is negative, then liquid A and liquid B have concave meniscus.  | (3) K is negative, then liquid A has concave meniscus and liquid B has convex meniscus  | (4) K is zero, then liquid A has convex meniscus and liquid B has concave meniscus.",99,443
JEE Main,april,Physics,Mechanical Properties of Fluids,63,"Two cylindrical vessels of equal cross sectional area of 2 m2 contain water up to height 10 m and 6 m , respectively. If the vessels are connected at their bottom then the work done by the force of gravity is : (Density of water is 103 kg/m3 and g = 10 m/s2) (1) 1×105 J (2) 4×104 J (3) 6×104 J (4) 8×104 J",(1) 1×105 J  | (2) 4×104 J  | (3) 6×104 J  | (4) 8×104 J,45,306
JEE Main,april,Physics,Mechanical Properties of Fluids,64,A vessel with square cross-section and height of 6 m is vertically partitioned. A small window of 100 cm2 with hinged door is fitted at a depth of 3 m in the partition wall. One part of the vessel is filled completely with water and the other side is filled with the liquid having density 1.5×103 kg/m3 . What force one needs to apply on the hinged door so that it does not get opened ? (Acceleration due to gravity = 10 m/s2 ),Numerical Answer,150,427
JEE Main,april,Physics,Mechanical Properties of Fluids,65,"Consider a completely full cylindrical water tank of height 1.6 m and cross-sectional area 0.5 m2. It has a small hole in its side at a height 90 cm from the bottom. Assume, the cross-sectional area of the hole to be negligibly small as compared to that of the water tank. If a load 50 kg is applied at the top surface of the water in the tank then the velocity of the water coming out at the instant when the hole is opened is : (g = 10 m/s2) (1) 3 m/s (2) 5 m/s (3) 2 m/s (4) 4 m/s",(1) 3 m/s  | (2) 5 m/s  | (3) 2 m/s  | (4) 4 m/s,4,483
JEE Main,april,Physics,Mechanical Properties of Fluids,66,"Two water drops each of radius 'r' coalesce to from a bigger drop. If ' T ' is the surface tension, the surface energy released in this process is : 2 4πr2 T[2−2 ] (1) 3",(1) 3,1,169
JEE Main,april,Physics,Mechanical Properties of Fluids,67,"The excess pressure inside a soap bubble A in air is half the excess pressure inside another soap bubble B in air. If the volume of the bubble A is n times the volume of the bubble B, then, the value of n is ___.",Numerical Answer,8,212
JEE Main,april,Physics,Mechanical Properties of Fluids,68,A capillary tube of radius 0.1 mm is partly dipped in water (surface tension 70dyn/cm and glass water contact angle ≃ 0∘ ) with 30∘ inclined with vertical. The length of water risen in the capillary is ________ cm. ( Take g = 9.8 m/s2) 82 (1) 5 57 (2) 2 71 (3) 5 68 (4) 5,(1) 5 57  | (2) 2 71  | (3) 5 68  | (4) 5,1,271
