exam_name,month,subject,unit_name,question_id,question_text,options,correct_option,question_length
JEE Main,april,Mathematics,Sequences and Series,26,"If the sum of the first 10 terms of the series 4.1 + 4.2 + 4.3 +… is m , where gcd(m,n) = 1, then 1+4.14 1+4.24 1+4.34 n m+n is equal to______",Numerical Answer,441,142
JEE Main,april,Mathematics,Sequences and Series,27,"The sum 1+3+11+25+45+71+.. upto 20 terms, is equal to",(1) 7240  | (2) 7130,1,53
JEE Main,april,Mathematics,Sequences and Series,28,1+3+52 +7+92 +… upto 40 terms is equal to,(1) 43890  | (2) 41880  | (3) 33980  | (4) 40870,2,41
JEE Main,april,Mathematics,Sequences and Series,29,"If the sum of the first 20 terms of the series 4.1 + 4.2 + 4.3 + 4.4 +… 4+3.12+14 4+3.22+24 4+3.32+34 4+3.42+44 is m , where m and n are coprime, then m+n is equal to :- n",(1) 423  | (2) 420  | (3) 421  | (4) 422,3,171
JEE Main,april,Mathematics,Sequences and Series,30,"Let A = {1,6,11,16,…} and B = {9,16,23,30,…} be the sets consisting of the first 2025 terms of two arithmetic progressions. Then n(A∪B) is",(1) 3814  | (2) 4027  | (3) 3761  | (4) 4003 1 1 1 π4,3,138
JEE Main,april,Mathematics,Sequences and Series,31,"If + + +…..∞ = , 14 24 34 90 1 1 1 + + +…..∞ = α, 14 34 54 1 1 1 + + +….∞ = β, 24 44 64 α then is equal to β",(1) 23  | (2) 18,3,108
JEE Main,april,Mathematics,Permutation Combination,32,"The number of sequences of ten terms, whose terms are either 0 or 1 or 2 , that contain exactly five 1 s and exactly three 2 s , is equal to",(1) 360  | (2) 45  | (3) 2520  | (4) 1820,3,140
JEE Main,april,Mathematics,Permutation Combination,33,"Line L of slope 2 and line L of slope 1 intersect at the origin O . In the first quadrant, P ,P ,….P are 12 1 2 2 1 2 12 points on line L 1 and Q 1 ,Q 2 ,…..Q 9 are 9 points on line L 2. Then the total number of triangles, that can be formed having vertices at three of the 22 points O,P 1 ,P 2 ,…P 12, Q 1 ,Q 2 ,….Q 9 , is:",(1) 1080  | (2) 1134  | (3) 1026  | (4) 1188,2,324
JEE Main,april,Mathematics,Permutation Combination,34,"From a group of 7 batsmen and 6 bowlers, 10 players are to be chosen for a team, which should include atleast 4 batsmen and atleast 4 bowlers. One batsmen and one bowler who are captain and vice-captain respectively of the team should be included. Then the total number of ways such a selection can be made, is",(1) 165  | (2) 155  | (3) 145  | (4) 135,2,310
JEE Main,april,Mathematics,Permutation Combination,35,"There are 12 points in a plane, no three of which are in the same straight line, except 5 points which are collinear. Then the total number of triangles that can be formed with the vertices at any three of these 12 points is",(1) 230  | (2) 220  | (3) 200  | (4) 210,4,224
JEE Main,april,Mathematics,Permutation Combination,36,"If the number of seven-digit numbers, such that the sum of their digits is even, is m⋅n⋅10n ; m,n ∈ {1,2,3,…,9}, then m+n is equal to _______",Numerical Answer,14,141
JEE Main,april,Mathematics,Ellipse,37,"Let p be the number of all triangles that can be formed by joining the vertices of a regular polygon P of n sides and q be the number of all quadrilaterals that can be formed by joining the vertices of P. If p+q = 126, then the eccentricity of the ellipse x2 + y2 = 1 is : 16 n 3",(1) 4 1  | (2) 2 √7  | (3) 4 1  | (4) √2,1,279
JEE Main,april,Mathematics,Ellipse,38,"For n ≥ 2, let S n denote the set of all subsets of {1,2…...,n} with no two consecutive numbers. For example {1,3,5} ∈ S 6, but {1,2,4} ∉ S 6. Then n( S 5 ) is equal to ________",Numerical Answer,2,177
JEE Main,april,Mathematics,Ellipse,39,The largest n ∈ N such that 3n divides 50 ! is:,(1) 21  | (2) 22  | (3) 20  | (4) 23,3,47
JEE Main,april,Mathematics,Ellipse,40,"Let m and n,(m < n) be two 2-digit numbers. Then the total numbers of pairs (m,n), such that gcd(m,n) = 6, is ________",Numerical Answer,2,118
JEE Main,april,Mathematics,Ellipse,41,"The number of ways, in which the letters A,B,C, D, E can be placed in the 8 boxes of the figure below so that no row remains empty and at most one letter can be placed in a box, is :",(1) 5880  | (2) 960  | (3) 840  | (4) 5760,4,182
JEE Main,april,Mathematics,Binomial Theorem,42,"(x+1) (x+1) The term independent of x in the expansion of ( − ) ,x > 1 is: (x2/3+1−x1/3) (x−x1/2)",(1) 210  | (2) 150  | (3) 240  | (4) 120 (64),1,97
JEE Main,april,Mathematics,Binomial Theorem,43,The remainder when ((64)(64)) is divided by 7 is equal to,(1) 4  | (2) 1  | (3) 3  | (4) 6,2,57
JEE Main,april,Mathematics,Binomial Theorem,44,The sum of all rational terms in the expansion of (2+√3)8 is,(1) 16923  | (2) 3763  | (3) 33845  | (4) 18817,4,60
JEE Main,april,Mathematics,Binomial Theorem,45,"For an integer n ≥ 2, if the arithmetic mean of all coefficients in the binomial expansion of (x+y)2n−3 is 16 , then the distance of the point P (2n−1,n2 −4n) from the line x+y = 8 is:",(1) √2  | (2) 2√2  | (3) 5√2  | (4) 3√2 n,4,184
JEE Main,april,Mathematics,Binomial Theorem,46,"In the expansion of (√3 2+ 1 ) ,n ∈ N, if the ratio of 15at term from the beginning to the 15th term from the √33 end is 1 , then the value of nC is: 3 6",(1) 4060  | (2) 1040,3,153
JEE Main,april,Mathematics,Binomial Theorem,47,The product of the last two digits of (1919)1919 is 1016,Numerical Answer,63,56
JEE Main,april,Mathematics,Binomial Theorem,48,The number of integral terms in the expansion of (5 1 2 +7 1 8 ) is,(1) 127  | (2) 130  | (3) 129  | (4) 128,4,67
JEE Main,april,Mathematics,Binomial Theorem,49,"If ∑1 r= 0 0 (10r 1 + 0 1 r −1)⋅11C r+1 = α11 1 − 01 1 0 111 , then α is equal to :",(1) 15  | (2) 11  | (3) 24  | (4) 20 9,4,83
JEE Main,april,Mathematics,Binomial Theorem,50,"If ∑9 r=1 (r+ 2r 3).9C r = α(3 2 ) −β, α,β ∈ N, then (α+β)2 is equal to",(1) 27  | (2) 9  | (3) 81  | (4) 18 10,3,71
JEE Main,april,Mathematics,Binomial Theorem,51,"Let (1+x+x2) = a 0 +a 1 x+a 2 x2 +….+a 20 x20 . If (a 1 +a 3 +a 5 +….+a 19 )−11a 2 = 121k, then k is equal to .",Numerical Answer,239,111
JEE Main,april,Mathematics,Binomial Theorem,52,"If 12 ⋅ ( 15C ) + 22 ⋅ ( 15C ) + 32 ⋅ ( 15C ) + … +152 ⋅ ( 15C ) = 2m ⋅ 3n ⋅ 5k , where 1 2 3 15 m,n,k ∈ N, then m + n + k is equal to :",(1) 19  | (2) 21,1,136
JEE Main,april,Mathematics,Binomial Theorem,53,"The sum of the series 2×1×20C −3×2×20C +4×3×20C −5×4 ×20C +…+18×17×20C , is equal to 4 5 6 7 20",Numerical Answer,34,95
JEE Main,april,Mathematics,Statistics,54,"Let the mean and the standard deviation of the observation 2,3,3,4,5,7, a, b be 4 and √2 respectively. Then the mean deviation about the mode of these observations is :",(1) 1 3  | (2) 4  | (3) 2 1  | (4) 2,1,168
JEE Main,april,Mathematics,Statistics,55,"Let the Mean and Variance of five observations x 1 = 1,x 2 = 3,x 3 = a,x 4 = 7 and x 5 = b,a > b, be 5 and 10 respectively. Then the Variance of the observations n+x n ,n = 1,2,……..5 is",(1) 17  | (2) 16.4  | (3) 17.4  | (4) 16,4,185
JEE Main,april,Mathematics,Statistics,56,"The mean and standard deviation of 100 observations are 40 and 5.1 , respectively, By mistake one observation is taken as 50 instead of 40. If the correct mean and the correct standard deviation are μ and σ respectively, then 10(μ+σ) is equal to",(1) 445  | (2) 451  | (3) 447  | (4) 449,4,245
JEE Main,april,Mathematics,Statistics,57,"If the mean and the variance of 6,4,a,8,b,12,10, 13 are 9 and 9.25 respectively, then a+b+ab is equal to :",(1) 105  | (2) 103  | (3) 100  | (4) 106,2,106
JEE Main,april,Mathematics,Matrices,58,"⎡ ⎤ Let A = ⎢ 0 1 0 ⎥. If for some θ ∈ (0,π), A2 = AT , then the sum of the diagonal elements of the ⎣ ⎦ sinθ 0 cosθ matrix (A+I)3 +(A−I)3 −6 A is equal to _____ .",Numerical Answer,6,163
JEE Main,april,Mathematics,Matrices,59,"The number of singular matrices of order 2 , whose elements are from the set {2,3,6,9} is α −1",Numerical Answer,36,94
JEE Main,april,Mathematics,Matrices,60,"Let A = [ ],α > 0, such that det(A) = 0 and α+β = 1. If I denotes 2×2 identity matrix, then the 6 β matrix (1+A)8 is: 4 −1",(1) [ ] 6 −1 257 −64  | (2) [ ] 514 −127 1025 −511  | (3) [ ] 2024 −1024 766 −255  | (4) [ ] 1530 −509,4,122
JEE Main,april,Mathematics,Matrices,61,"Let α be a solution of x2 +x+1 = 0, and for some a and b in 1 16 13 ⎡ ⎤ R,[4 a b]⎢−1 −1 2 ⎥ = [0 0 0]. If 4 +m + n = 3, then m+n is equal to ⎣ ⎦ α4 αa αb −2 −14 −8",(1) 3  | (2) 11  | (3) 7  | (4) 8,2,163
JEE Main,april,Mathematics,Matrices,62,"Let A be a 3×3 real matrix such that A2(A−2I)− 4( A−I) = O, where I and O are the identity and null matrices, respectively. If A5 = αA2 +βA+γI, where α,β and γ are real constants, then α+β+γ is equal to:",(1) 12  | (2) 20  | (3) 76  | (4) 4,1,203
JEE Main,april,Mathematics,Matrices,63,⎡ ⎤ Let the matrix A = ⎢1 0 1⎥ satisfy An = An−2 +A2 −I for n ≥ 3. Then the sum of all the elements of A50 ⎣ ⎦ 0 1 0 is :-,(1) 53  | (2) 52  | (3) 39  | (4) 44 1 a 1,1,122
JEE Main,april,Mathematics,Matrices,64,"⎡ ⎤ Let a ∈ R and A be a matrix of order 3×3 such that det(A) = −4 and A+I = ⎢2 1 0⎥, where I is the ⎣ ⎦ a 1 2 identity matrix of order 3×3. If det((a+1)adj((a−1)A)) is 2m3n,m,n ∈ {0,1,2,….20}, then m+n is equal to :",(1) 14  | (2) 17  | (3) 15  | (4) 16,4,216
JEE Main,april,Mathematics,Matrices,65,"Let A be a matrix of order 3×3 and |A| = 5. If |2adj(3 Aadj(2 A))| = 2α ⋅3β ⋅5γα,β,γ ∈ N then α+β+γ is equal to",(1) 25  | (2) 26  | (3) 27  | (4) 28 λ 2 3,3,111
JEE Main,april,Mathematics,Matrices,66,"⎡ ⎤ Let I be the identity matrix of order 3×3 and for the matrix A = ⎢4 5 6⎥,|A| = −1. Let B be the inverse ⎣ ⎦ 7 −1 2 of the matrix adj(Aadj(A2)). Then |(λB+1)| is equal to _____",Numerical Answer,38,179
JEE Main,april,Mathematics,Matrices,67,"Let A be a 3×3 matrix such that |adj(adj(adjA))| = 81. If S = {n ∈ Z : (|adj(adjA)|) (n−1)2 = |A|(3n2−5n−4)} 2 , then ∑ ∣ ∣ A(n2+n)∣ ∣ is equal to n∈S",Numerical Answer,4,150
JEE Main,april,Mathematics,Matrices,68,"⎡ ⎤ Let A = ⎢4 6+2p 8+3p+2q ⎥. ⎣ ⎦ 6 12+3p 20+6p+3q If det(adj(adj(3 A))) = 2m ⋅3n,m,n ∈ N, then m+n is equal to",(1) 22  | (2) 24  | (3) 26  | (4) 20,2,112
JEE Main,april,Mathematics,Determinants,69,"Let the system of equations x+5y−z = 1 4x+3y−3z = 7 24x+y+λz = μ λ,μ ∈ R, have infinitely many solutions. Then the number of the solutions of this system, If x,y,z are integers and satisfy 7 ≤ x+y+z ≤ 77, is",(1) 3  | (2) 6  | (3) 5  | (4) 4 ∣sinx cosx sinx+cosx+1∣,1,207
JEE Main,april,Mathematics,Determinants,70,"∣ ∣ d2y If y(x) = ∣ 27 28 27 ∣ ,x ∈ R, then +y is equal to dx2 ∣ 1 1 1 ∣",(1) −1  | (2) 28  | (3) 27  | (4) 1,1,72
JEE Main,april,Mathematics,Determinants,71,"If the system of linear equations 3x+y+βz = 3 2x+αy−z = −3 x+2y+z = 4 has infinitely many solutions, then the value of 22β−9α is :",(1) 49  | (2) 31  | (3) 43  | (4) 37,2,130
JEE Main,april,Mathematics,Determinants,72,"If the system of equation 2x+λy+3z = 5 3x+2y−z = 7 4x+5y+μz = 9 has infinitely many solutions, then (λ2 +μ2) is equal to :",(1) 22,3,122
JEE Main,april,Mathematics,Determinants,73,"Let the system of equations : 2x+3y+5z = 9 7x+3y−2z = 8 12x+3y−(4+λ)z = 16−μ have infinitely many solutions. Then the radius of the circle centred at (λ,μ) and touching the line 4x = 3y is 17",(1) 5 7  | (2) 5  | (3) 7 21  | (4) 5,2,191
JEE Main,april,Mathematics,Probability,74,"A card from a pack of 52 cards is lost. From the remaining 51 cards, n cards are drawn and are found to be 11 spades. If the probability of the lost card to be a spade is , the n is equal to 50",Numerical Answer,2,193
JEE Main,april,Mathematics,Probability,75,"If the probability that the random variable X takes the value x is given by P(X = x) = k(x+1)3−x , x = 0,1,2,3……, where k is a constant, then P(X ≥ 3) is equal to 7",(1) 27 4  | (2) 9 8  | (3) 27 1  | (4) 9,4,164
JEE Main,april,Mathematics,Probability,76,"The probability, of forming a 12 persons committee from 4 engineers, 2 doctors and 10 professors containing at least 3 engineers and at least 1 doctor, is: 129",(1) 182 103  | (2) 182 17  | (3) 26 19  | (4) 26,1,159
JEE Main,april,Mathematics,Probability,77,"Given three indentical bags each containing 10 balls, whose colours are as follows : Red Blue Green Bag I 3 2 5 Bag II 4 3 3 Bag III 5 1 4 A person chooses a bag at random and takes out a ball. If the ball is Red, the probability that it is from bag I is p and if the balls is Green, the probability that it is from bag III is q , then the value of (1 + 1) is : p q",(1) 6  | (2) 9  | (3) 7  | (4) 8,3,365
JEE Main,april,Mathematics,Probability,78,"A bag contains 19 unbiased coins and one coin with head on both sides. One coin drawn at random is tossed and head turns up. If the probability that the drawn coin was unbiased, is m,gcd(m,n) = 1, then n2 −m2 is equal to n :",(1) 80,1,224
JEE Main,april,Mathematics,Probability,79,A box contains 10 pens of which 3 are defective. A sample of 2 pens is drawn at random and let X denote the number of defective pens. Then the variance of X is 11,(1) 15 28  | (2) 75 2  | (3) 15 3  | (4) 5,2,162
JEE Main,april,Mathematics,Probability,80,"Let a random variable X take values 0,1,2,3 with P(X = 0) = P(X = 1) = p,P(X = 2) = P(X = 3) and E(X2) = 2E(X). Then the value of 8p−1 is :",(1) 0  | (2) 2  | (3) 1  | (4) 3,2,139
JEE Main,april,Mathematics,Probability,81,"Three distinct numbers are selected randomly from the set {1,2,3,……,40}. If the probability, that the selected numbers are in an increasing G.P. is m , gcd(m,n) = 1, then m+n is equal to _____. n",Numerical Answer,4949,195
JEE Main,april,Mathematics,Probability,82,"All five letter words are made using all the letters A,B,C,D,E and arranged as in an English dictionary with serial numbers. Let the word at serial number n be denoted by W n. Let the probability P(W n ) of choosing the word W n satisfy P(W n ) = 2P(W n−1 ),n > 1. If P(CDBEA) = 2α ,α,β ∈ N, then α+β is equal to : _______ 2β−1",Numerical Answer,183,327
JEE Main,april,Mathematics,Probability,83,"If A and B are two events such that P(A) = 0.7, P(B) = 0.4 and P(A∩¯B¯¯¯) = 0.5, where ¯B¯¯¯ denotes the ¯ complement of B, then P(B ∣ (A∪B)) is equal:- 1",(1) 4 1  | (2) 2 1  | (3) 6 1  | (4) 3,1,154
JEE Main,april,Mathematics,Sets and Relations,84,"Let A = {−2,−1,0,1,2,3}. let R be a relation on A defined by xRy if and only if y = max{x,1}. Let l be the number of elements in R. Let m and n be the minimum number of elements required to be added in R to make it reflexive and symmetric relations, respectively. Then l+m+n is equal to",(1) 12  | (2) 11  | (3) 13  | (4) 14,1,286
JEE Main,april,Mathematics,Sets and Relations,85,"Let A = {1,2,3,…,10} and R be a relation on A such that R = {(a,b) : a = 2 b+1}. Let (a ,a ), 1 2 (a ,a ),(a ,a ),….,(a ,a ) be a sequence of k elements of R such that the second entry of an ordered pair 2 3 3 4 k k+1 is equal to the first entry of the next ordered pair. Then the largest integer k , for which such a sequence exists, is equal to :",(1) 6  | (2) 7  | (3) 5  | (4) 8,3,348
JEE Main,april,Mathematics,Sets and Relations,86,"Let A be the set of all functions f : Z → Z and R be a relation on A such that R = {(f,g) : f",(0) = g | (1) and f | (1) = g | (0)}. Then R is:  | (1) Symmetric and transitive but not reflective  | (2) Symmetric but neither reflective nor transitive  | (3) Reflexive but neither symmetric nor transitive  | (4) Transitive but neither reflexive nor symmetric,2,93
JEE Main,april,Mathematics,Sets and Relations,87,"Let A = {−3,−2,−1,0,1,2,3,}.LetR be a relation on A defined by xRy if and only if 0 ≤ x2 +2y ≤ 4. Let l be the number of elements in R and m be the minimum number of elements required to be added in R to make it a reflexive relation. then l+m is equal to",(1) 19  | (2) 20  | (3) 17  | (4) 18,4,254
JEE Main,april,Mathematics,Sets and Relations,88,"Let A = {−3,−2,−1,0,1,2,3} and R be a relation on A defined by xRy if and only if 2x−y ∈ {0,1}. Let l be the number of elements in R. Let m and n be the minimum number of elements required to be added in R to make it reflexive and symmetric relations, respectively. Then l+mn is equal to :-",(1) 18  | (2) 17  | (3) 15  | (4) 16,2,290
JEE Main,april,Mathematics,Sets and Relations,89,"The number of relations on the set A = {1,2,3} containing at most 6 elements including (1,2), which are reflexive and transitive but not symmetric, is ________",Numerical Answer,5,159
JEE Main,april,Mathematics,Sets and Relations,90,"Let A = {0,1,2,3,4,5}. Let R be a relation on A defined by (x,y) ∈ R if and only if max {x,y} ∈ {3,4}. Then among the statements (S 1 ) : The number of elements in R is 18 , and (S 2 ) : The relation R is symmetric but neither reflexive nor transitive",(1) both are true  | (2) both are false  | (3) only (S 2 ) is true  | (4) only (S 1 ) is true,3,251
JEE Main,april,Mathematics,Functions,91,"Let f be a function such that f(x)+3f(24) = 4x,x ≠ 0. Then f",(3)+f | (8) is equal to x  | (1) 11  | (2) 10  | (3) 12  | (4) 13,1,60
JEE Main,april,Mathematics,Functions,92,Let f(x)+2f,"(1) = x2 +5 and 2g(x)−3g | (1) = x,x > 0. If α = ∫2f(x)dx, and β = ∫2g(x)dx, then the x 2 1 1 value of 9α+β is:  | (1) 1  | (2) 0  | (3) 10  | (4) 11",3,11
JEE Main,april,Mathematics,Functions,93,"If the domain of the function f(x) = 1 + 1 is (a,b), then (1+a)2 +b2 is equal to : √10+3x−x2 √x+|x|",(1) 26  | (2) 29  | (3) 25  | (4) 30,2,99
JEE Main,april,Mathematics,Functions,94,"If the domain of the function f(x) = log (2x−3)+sin−1(4+3x) is [α,β) e 5+4x 2−x then α2 +4β is equal to",(1) 5  | (2) 4  | (3) 3  | (4) 7,4,103
JEE Main,april,Mathematics,Functions,95,"If the domain of the function f(x) = log (1−log (x2 −9x+18)) is (α,β)∪(γ,δ), then α+β+γ+δ is 7 4 equal to",Numerical Answer,1,105
JEE Main,april,Mathematics,Functions,96,"Let the domain of the function f(x) = cos−1(4x+5) be [α,β] and the domain of g(x) = log (2−6log (2x+5)) be (γ,δ). 3x−7 2 27 Then |7(α+β)+4(γ+δ)| is equal to ________",Numerical Answer,96,165
JEE Main,april,Mathematics,Functions,97,"Let f, g : (1,∞) → R be defined as f(x) = 2x+3 and g(x) = 2−3x . If the range of the function 5x+2 1−x f ∘g : [2,4] → R is [α,β], then 1 is equal to β−α",(1) 68  | (2) 29  | (3) 2  | (4) 56,4,152
JEE Main,april,Mathematics,Functions,98,"Consider the sets A = {(x,y) ∈ R×R : x2 +y2 = 25}, B = {(x,y) ∈ R×R : x2 +9y2 = 144},C = {(x,y) ∈ Z×Z : x2 +y2 ≤ 4}, and D = A∩B. The total number of one-one functions from the set D to the set C is:",(1) 15120  | (2) 19320  | (3) 17160  | (4) 18290,3,199
JEE Main,april,Mathematics,Functions,99,Let f : R → R be a continuous function satisfying f,"(0) = 1 and f(2x)−f(x) = x for all x ∈ R. If lim n→∞ {f(x)−f( 2 x n )} = G(x), then ∑1 r= 0 1 G(r2) is equal to  | (1) 540  | (2) 385  | (3) 420  | (4) 215",2,51
JEE Main,april,Mathematics,Functions,100,"Let the domains of the functions f(x) = log log log (8−log (x2 +4x+5)) and g(x) = sin−1(7x+10) be (α,β) and [γ,δ], respectively. Then 4 3 7 2 x−2",Numerical Answer,1,145
JEE Main,april,Mathematics,Functions,101,"If the range of the function f(x) = 5−x , x ≠ 1,2, is (−∞,α]∪[β,∞), then α2 +β2 is equal to : x2−3x+2",(1) 190  | (2) 192  | (3) 188  | (4) 194,4,101
JEE Main,april,Mathematics,Limits,102,"If the function f(x) = is continuous at x = 0, then f",(0) is equal to ________ tanx−sinx cos(2x)+acos(4x)−b,2,53
JEE Main,april,Mathematics,Limits,103,"If lim x→0 is finite, then (a+b) is equal to : x4 1",(1) 2  | (2) 0 3  | (3) 4  | (4) −1 1,1,51
JEE Main,april,Mathematics,Limits,104,tan(5(x)3)log (1+3x2) e lim x→0+ 4 is equal to (tan−13√x)2(e5(x)3−1) 1,(1) 15  | (2) 1 1  | (3) 3 5  | (4) 3,3,70
JEE Main,april,Mathematics,Limits,105,"α,β,γ,∈ R lim x2sinαx+(γ−1)ex2 = 3 β+γ−α For , if x→0 , then is equal to: sin2x−βx",(1) 7  | (2) 4  | (3) 6  | (4) −1,1,82
